9.896756410598754883e-01,4.446954131126403809e-01,5.295892953872680664e-01,7.087715864181518555e-01,6.215271949768066406e-01,5.081994533538818359e-01,5.307902097702026367e-01,4.359092116355895996e-01,4.629402160644531250e-01,4.161258339881896973e-01,3.048442602157592773e-01,4.934532046318054199e-01,6.912350654602050781e-01,5.329395532608032227e-01,7.760146856307983398e-01,5.114422440528869629e-01,5.837612152099609375e-01,5.526148676872253418e-01,4.617076218128204346e-01,3.543603420257568359e-01
9.882855415344238281e-01,4.427274465560913086e-01,5.304295420646667480e-01,7.138596177101135254e-01,6.217320561408996582e-01,5.049606561660766602e-01,5.322014689445495605e-01,4.312179088592529297e-01,4.650520086288452148e-01,4.163474142551422119e-01,3.091151714324951172e-01,4.886390566825866699e-01,6.930146813392639160e-01,5.399052500724792480e-01,7.781165242195129395e-01,5.103831887245178223e-01,5.824003815650939941e-01,5.461260676383972168e-01,4.611366689205169678e-01,3.544231653213500977e-01
9.866768121719360352e-01,4.405296146869659424e-01,5.314836502075195312e-01,7.197555899620056152e-01,6.219096183776855469e-01,5.011745691299438477e-01,5.337872505187988281e-01,4.257415533065795898e-01,4.675099551677703857e-01,4.166063368320465088e-01,3.140847682952880859e-01,4.829616248607635498e-01,6.949719786643981934e-01,5.480083823204040527e-01,7.805598378181457520e-01,5.092185139656066895e-01,5.807927846908569336e-01,5.385684370994567871e-01,4.605257213115692139e-01,3.545017838478088379e-01
9.849092960357666016e-01,4.383859038352966309e-01,5.329216122627258301e-01,7.262634634971618652e-01,6.219016313552856445e-01,4.968825876712799072e-01,5.353684425354003906e-01,4.195611774921417236e-01,4.702601134777069092e-01,4.169006645679473877e-01,3.196401000022888184e-01,4.763575196266174316e-01,6.967746615409851074e-01,5.570597052574157715e-01,7.832831144332885742e-01,5.081469416618347168e-01,5.789134502410888672e-01,5.300958752632141113e-01,4.600244164466857910e-01,3.546084165573120117e-01
9.830338954925537109e-01,4.365736544132232666e-01,5.349227190017700195e-01,7.332160472869873047e-01,6.215471625328063965e-01,4.921061098575592041e-01,5.367709994316101074e-01,4.127278625965118408e-01,4.732613563537597656e-01,4.172286987304687500e-01,3.256938457489013672e-01,4.687304794788360596e-01,6.980942487716674805e-01,5.669103860855102539e-01,7.862371802330017090e-01,5.073657035827636719e-01,5.767282247543334961e-01,5.208230614662170410e-01,4.597819149494171143e-01,3.547558188438415527e-01
9.811414480209350586e-01,4.350718557834625244e-01,5.372784137725830078e-01,7.402660250663757324e-01,6.209450960159301758e-01,4.871284663677215576e-01,5.379920601844787598e-01,4.056367278099060059e-01,4.763487577438354492e-01,4.175710380077362061e-01,3.319158256053924561e-01,4.605949819087982178e-01,6.990068554878234863e-01,5.770267844200134277e-01,7.892639636993408203e-01,5.068281888961791992e-01,5.743876695632934570e-01,5.112645626068115234e-01,4.597419798374176025e-01,3.549289107322692871e-01
9.794858694076538086e-01,4.349459111690521240e-01,5.405617356300354004e-01,7.465575933456420898e-01,6.195294260978698730e-01,4.822009801864624023e-01,5.383537411689758301e-01,3.987237215042114258e-01,4.792638421058654785e-01,4.179116785526275635e-01,3.377695679664611816e-01,4.518832564353942871e-01,6.982818245887756348e-01,5.865141153335571289e-01,7.920783758163452148e-01,5.072706341743469238e-01,5.718480348587036133e-01,5.021728277206420898e-01,4.604507684707641602e-01,3.551684617996215820e-01
9.779237508773803711e-01,4.357255995273590088e-01,5.445848703384399414e-01,7.525882124900817871e-01,6.175212860107421875e-01,4.771176278591156006e-01,5.381609201431274414e-01,3.916628956794738770e-01,4.821767210960388184e-01,4.182642102241516113e-01,3.436039686203002930e-01,4.424559175968170166e-01,6.964451670646667480e-01,5.959500074386596680e-01,7.948600649833679199e-01,5.083784461021423340e-01,5.690791606903076172e-01,4.930411577224731445e-01,4.616822600364685059e-01,3.554614186286926270e-01
9.765692949295043945e-01,4.374826550483703613e-01,5.491852760314941406e-01,7.579294443130493164e-01,6.149711608886718750e-01,4.721889197826385498e-01,5.373508334159851074e-01,3.848954439163208008e-01,4.848971366882324219e-01,4.186072647571563721e-01,3.490364551544189453e-01,4.328311979770660400e-01,6.934665441513061523e-01,6.047114133834838867e-01,7.974236011505126953e-01,5.101692676544189453e-01,5.662308931350708008e-01,4.844594001770019531e-01,4.634268581867218018e-01,3.557957410812377930e-01
9.754133224487304688e-01,4.397906959056854248e-01,5.539443492889404297e-01,7.625744342803955078e-01,6.121894121170043945e-01,4.675908386707305908e-01,5.361787676811218262e-01,3.786340951919555664e-01,4.873655438423156738e-01,4.189280867576599121e-01,3.539541065692901611e-01,4.235285520553588867e-01,6.898872256278991699e-01,6.126260757446289062e-01,7.997257709503173828e-01,5.123192071914672852e-01,5.634644031524658203e-01,4.766354560852050781e-01,4.654222428798675537e-01,3.561412096023559570e-01
9.744104743003845215e-01,4.419246613979339600e-01,5.583505630493164062e-01,7.666147947311401367e-01,6.096238493919372559e-01,4.632836580276489258e-01,5.351503491401672363e-01,3.730778396129608154e-01,4.895987212657928467e-01,4.192575812339782715e-01,3.581454455852508545e-01,4.152069687843322754e-01,6.864565610885620117e-01,6.198657751083374023e-01,8.015749454498291016e-01,5.144223570823669434e-01,5.607354044914245605e-01,4.697718620300292969e-01,4.674445688724517822e-01,3.562849164009094238e-01
9.736592173576354980e-01,4.432774484157562256e-01,5.617793798446655273e-01,7.700947523117065430e-01,6.078553199768066406e-01,4.595357477664947510e-01,5.347587466239929199e-01,3.686765134334564209e-01,4.915737509727478027e-01,4.196227788925170898e-01,3.614022731781005859e-01,4.087283015251159668e-01,6.841148138046264648e-01,6.261759400367736816e-01,8.028541803359985352e-01,5.160083770751953125e-01,5.582840442657470703e-01,4.643356800079345703e-01,4.691239893436431885e-01,3.561012744903564453e-01
9.729565382003784180e-01,4.440816044807434082e-01,5.645499825477600098e-01,7.734310626983642578e-01,6.064853668212890625e-01,4.562505483627319336e-01,5.346730351448059082e-01,3.645133972167968750e-01,4.934395253658294678e-01,4.199109375476837158e-01,3.645525872707366943e-01,4.030876159667968750e-01,6.826273202896118164e-01,6.320925354957580566e-01,8.041766285896301270e-01,5.172147154808044434e-01,5.561910867691040039e-01,4.592125713825225830e-01,4.704515933990478516e-01,3.560078740119934082e-01
9.722718596458435059e-01,4.446543157100677490e-01,5.670521259307861328e-01,7.767238616943359375e-01,6.052790880203247070e-01,4.531480669975280762e-01,5.347188711166381836e-01,3.604270517826080322e-01,4.952696859836578369e-01,4.201669394969940186e-01,3.676764965057373047e-01,3.977766931056976318e-01,6.815010905265808105e-01,6.378749012947082520e-01,8.055261969566345215e-01,5.182663202285766602e-01,5.542412400245666504e-01,4.541946649551391602e-01,4.716364443302154541e-01,3.559542298316955566e-01
9.717187285423278809e-01,4.453036785125732422e-01,5.694468021392822266e-01,7.797088623046875000e-01,6.041518449783325195e-01,4.504668414592742920e-01,5.347365736961364746e-01,3.565362095832824707e-01,4.971433877944946289e-01,4.204189479351043701e-01,3.706386685371398926e-01,3.929815590381622314e-01,6.802930235862731934e-01,6.433278918266296387e-01,8.069474101066589355e-01,5.194205045700073242e-01,5.525644421577453613e-01,4.494929015636444092e-01,4.729098379611968994e-01,3.560107350349426270e-01
9.712204933166503906e-01,4.459579586982727051e-01,5.707930326461791992e-01,7.827222943305969238e-01,6.035993695259094238e-01,4.486659467220306396e-01,5.350729227066040039e-01,3.529378771781921387e-01,4.988960325717926025e-01,4.204649031162261963e-01,3.737608194351196289e-01,3.892225921154022217e-01,6.795260310173034668e-01,6.481108069419860840e-01,8.088037371635437012e-01,5.203358530998229980e-01,5.514705181121826172e-01,4.448451995849609375e-01,4.736016094684600830e-01,3.563941717147827148e-01
9.706448316574096680e-01,4.462716281414031982e-01,5.713365077972412109e-01,7.860897183418273926e-01,6.035494208335876465e-01,4.472737312316894531e-01,5.358229279518127441e-01,3.492794930934906006e-01,5.006905198097229004e-01,4.203855097293853760e-01,3.772430121898651123e-01,3.860235810279846191e-01,6.794186830520629883e-01,6.528762578964233398e-01,8.110726475715637207e-01,5.208568572998046875e-01,5.507237911224365234e-01,4.398439526557922363e-01,4.737564623355865479e-01,3.569795489311218262e-01
9.699056148529052734e-01,4.457775950431823730e-01,5.712996125221252441e-01,7.897992134094238281e-01,6.039307117462158203e-01,4.459060728549957275e-01,5.370200872421264648e-01,3.455680608749389648e-01,5.025222301483154297e-01,4.202878773212432861e-01,3.809159100055694580e-01,3.832161724567413330e-01,6.802611947059631348e-01,6.578481197357177734e-01,8.134683966636657715e-01,5.207301378250122070e-01,5.501449704170227051e-01,4.345919489860534668e-01,4.734112918376922607e-01,3.575538992881774902e-01
9.690912365913391113e-01,4.446727037429809570e-01,5.707992315292358398e-01,7.934985756874084473e-01,6.046291589736938477e-01,4.446626007556915283e-01,5.384845137596130371e-01,3.420996665954589844e-01,5.042421817779541016e-01,4.201834797859191895e-01,3.844590485095977783e-01,3.809392154216766357e-01,6.818016767501831055e-01,6.626036167144775391e-01,8.157816529273986816e-01,5.200928449630737305e-01,5.497452616691589355e-01,4.295425117015838623e-01,4.726910293102264404e-01,3.580751419067382812e-01
9.682077765464782715e-01,4.431701302528381348e-01,5.700073242187500000e-01,7.973036766052246094e-01,6.055378317832946777e-01,4.434559941291809082e-01,5.401524305343627930e-01,3.386709094047546387e-01,5.059483051300048828e-01,4.200715720653533936e-01,3.880323171615600586e-01,3.789100646972656250e-01,6.838051080703735352e-01,6.673736572265625000e-01,8.181161284446716309e-01,5.191318392753601074e-01,5.494405627250671387e-01,4.244609475135803223e-01,4.717250168323516846e-01,3.585804700851440430e-01
9.673019647598266602e-01,4.415204823017120361e-01,5.691061019897460938e-01,8.011302947998046875e-01,6.065238714218139648e-01,4.422695934772491455e-01,5.418910980224609375e-01,3.352752327919006348e-01,5.076400041580200195e-01,4.199575483798980713e-01,3.915988802909851074e-01,3.769872188568115234e-01,6.859783530235290527e-01,6.721251010894775391e-01,8.204467892646789551e-01,5.180497169494628906e-01,5.491742491722106934e-01,4.193927943706512451e-01,4.706685543060302734e-01,3.590771555900573730e-01
9.664204716682434082e-01,4.399633705615997314e-01,5.682682991027832031e-01,8.048856854438781738e-01,6.074591279029846191e-01,4.410933852195739746e-01,5.435699224472045898e-01,3.319196999073028564e-01,5.093106627464294434e-01,4.198462367057800293e-01,3.951108157634735107e-01,3.750478327274322510e-01,6.880405545234680176e-01,6.768082976341247559e-01,8.227415084838867188e-01,5.170392990112304688e-01,5.488950014114379883e-01,4.144005179405212402e-01,4.696697294712066650e-01,3.595696687698364258e-01
9.656154513359069824e-01,4.387299418449401855e-01,5.676580667495727539e-01,8.084471821784973145e-01,6.082198619842529297e-01,4.399298131465911865e-01,5.450547933578491211e-01,3.286443054676055908e-01,5.109376907348632812e-01,4.197436273097991943e-01,3.984895348548889160e-01,3.730004131793975830e-01,6.897177696228027344e-01,6.813308596611022949e-01,8.249479532241821289e-01,5.162842869758605957e-01,5.485594868659973145e-01,4.095906615257263184e-01,4.688718616962432861e-01,3.600572347640991211e-01
9.647992849349975586e-01,4.372342824935913086e-01,5.668381452560424805e-01,8.119077682495117188e-01,6.091188192367553711e-01,4.388626813888549805e-01,5.466308593750000000e-01,3.255817592144012451e-01,5.124665498733520508e-01,4.196411967277526855e-01,4.017102122306823730e-01,3.712712824344635010e-01,6.916919946670532227e-01,6.856209635734558105e-01,8.270533084869384766e-01,5.153037309646606445e-01,5.483236312866210938e-01,4.050191342830657959e-01,4.679137766361236572e-01,3.605055809020996094e-01
9.640367031097412109e-01,4.351328909397125244e-01,5.654894113540649414e-01,8.155714869499206543e-01,6.105758547782897949e-01,4.380497038364410400e-01,5.486149787902832031e-01,3.228241205215454102e-01,5.139874219894409180e-01,4.195633232593536377e-01,4.048586189746856689e-01,3.701570034027099609e-01,6.945727467536926270e-01,6.897513270378112793e-01,8.291382193565368652e-01,5.138844847679138184e-01,5.483884215354919434e-01,4.007806777954101562e-01,4.665682613849639893e-01,3.609177470207214355e-01
9.631981253623962402e-01,4.321498274803161621e-01,5.634533166885375977e-01,8.194204568862915039e-01,6.125953197479248047e-01,4.374264478683471680e-01,5.510736107826232910e-01,3.203255236148834229e-01,5.154479742050170898e-01,4.194860458374023438e-01,4.079568684101104736e-01,3.697476387023925781e-01,6.985577940940856934e-01,6.937472820281982422e-01,8.312044739723205566e-01,5.117650628089904785e-01,5.487412214279174805e-01,3.967261314392089844e-01,4.646735191345214844e-01,3.612785935401916504e-01
9.623147249221801758e-01,4.286578297615051270e-01,5.610212087631225586e-01,8.233825564384460449e-01,6.149395704269409180e-01,4.369099438190460205e-01,5.538077950477600098e-01,3.179697990417480469e-01,5.168771743774414062e-01,4.194083511829376221e-01,4.110328853130340576e-01,3.697393834590911865e-01,7.031806707382202148e-01,6.976748108863830566e-01,8.332635760307312012e-01,5.092417001724243164e-01,5.492589473724365234e-01,3.927683234214782715e-01,4.624616801738739014e-01,3.616110086441040039e-01
9.614178538322448730e-01,4.249734878540039062e-01,5.584372282028198242e-01,8.273685574531555176e-01,6.174057126045227051e-01,4.364414215087890625e-01,5.566406250000000000e-01,3.156885802745819092e-01,5.182842612266540527e-01,4.193312227725982666e-01,4.140806794166564941e-01,3.698998093605041504e-01,7.080434560775756836e-01,7.015491724014282227e-01,8.353074193000793457e-01,5.065643191337585449e-01,5.498426556587219238e-01,3.888753056526184082e-01,4.601304233074188232e-01,3.619294166564941406e-01
9.605297446250915527e-01,4.213413298130035400e-01,5.558922290802001953e-01,8.313196897506713867e-01,6.198377013206481934e-01,4.359708130359649658e-01,5.594393014907836914e-01,3.134166002273559570e-01,5.196827054023742676e-01,4.192547202110290527e-01,4.171075820922851562e-01,3.700387477874755859e-01,7.128386497497558594e-01,7.053990960121154785e-01,8.373364210128784180e-01,5.039267539978027344e-01,5.504137277603149414e-01,3.850055634975433350e-01,4.578317105770111084e-01,3.622469902038574219e-01
9.596527218818664551e-01,4.177705645561218262e-01,5.533916950225830078e-01,8.352238535881042480e-01,6.222295761108398438e-01,4.355004131793975830e-01,5.621961951255798340e-01,3.111624419689178467e-01,5.210677385330200195e-01,4.191789031028747559e-01,4.201033413410186768e-01,3.701584935188293457e-01,7.175547480583190918e-01,7.092111110687255859e-01,8.393446803092956543e-01,5.013349652290344238e-01,5.509715676307678223e-01,3.811727166175842285e-01,4.555715918540954590e-01,3.625624179840087891e-01
9.587846398353576660e-01,4.142013192176818848e-01,5.508884191513061523e-01,8.390814661979675293e-01,6.246184110641479492e-01,4.350481331348419189e-01,5.649396777153015137e-01,3.089560866355895996e-01,5.224291682243347168e-01,4.191042780876159668e-01,4.230524301528930664e-01,3.703168630599975586e-01,7.222651243209838867e-01,7.129595875740051270e-01,8.413223028182983398e-01,4.987410604953765869e-01,5.515377521514892578e-01,3.774063885211944580e-01,4.533132016658782959e-01,3.628702759742736816e-01
9.579017162322998047e-01,4.105007350444793701e-01,5.482845306396484375e-01,8.429853916168212891e-01,6.270920038223266602e-01,4.346165060997009277e-01,5.677590370178222656e-01,3.067688643932342529e-01,5.237911343574523926e-01,4.190292656421661377e-01,4.260130822658538818e-01,3.705639839172363281e-01,7.271416783332824707e-01,7.167139649391174316e-01,8.433093428611755371e-01,4.960442483425140381e-01,5.521430969238281250e-01,3.736402988433837891e-01,4.509727954864501953e-01,3.631737232208251953e-01
9.570319652557373047e-01,4.068513214588165283e-01,5.457159876823425293e-01,8.468306064605712891e-01,6.295312047004699707e-01,4.341928064823150635e-01,5.705379843711853027e-01,3.046171963214874268e-01,5.251318216323852539e-01,4.189554452896118164e-01,4.289274811744689941e-01,3.708123266696929932e-01,7.319502830505371094e-01,7.204093933105468750e-01,8.452657461166381836e-01,4.933843314647674561e-01,5.527413487434387207e-01,3.699339032173156738e-01,4.486645758152008057e-01,3.634719848632812500e-01
9.562003612518310547e-01,4.033419787883758545e-01,5.432436466217041016e-01,8.505001664161682129e-01,6.318755745887756348e-01,4.337962269783020020e-01,5.732027292251586914e-01,3.025768995285034180e-01,5.264065265655517578e-01,4.188848733901977539e-01,4.317019581794738770e-01,3.710747063159942627e-01,7.365721464157104492e-01,7.239248156547546387e-01,8.471285104751586914e-01,4.908242225646972656e-01,5.533215999603271484e-01,3.664094507694244385e-01,4.464453756809234619e-01,3.637543320655822754e-01
9.554145336151123047e-01,3.999941349029541016e-01,5.408812761306762695e-01,8.539606332778930664e-01,6.341107487678527832e-01,4.334338009357452393e-01,5.757345557212829590e-01,3.006730675697326660e-01,5.276018381118774414e-01,4.188188016414642334e-01,4.343079030513763428e-01,3.713603913784027100e-01,7.409781813621520996e-01,7.272225022315979004e-01,8.488789796829223633e-01,4.883788824081420898e-01,5.538832545280456543e-01,3.631061911582946777e-01,4.443286955356597900e-01,3.640168309211730957e-01
9.547148942947387695e-01,3.969379067420959473e-01,5.387159585952758789e-01,8.570201992988586426e-01,6.361473798751831055e-01,4.331418573856353760e-01,5.780190825462341309e-01,2.990388274192810059e-01,5.286417007446289062e-01,4.187608063220977783e-01,4.365861713886260986e-01,3.717071712017059326e-01,7.449927330017089844e-01,7.300958037376403809e-01,8.504112362861633301e-01,4.861390590667724609e-01,5.544148683547973633e-01,3.602344989776611328e-01,4.423976242542266846e-01,3.642400503158569336e-01
9.541022777557373047e-01,3.943061232566833496e-01,5.368566513061523438e-01,8.597112298011779785e-01,6.379033923149108887e-01,4.328683614730834961e-01,5.800016522407531738e-01,2.975728809833526611e-01,5.295660495758056641e-01,4.187094867229461670e-01,4.386050701141357422e-01,3.719570338726043701e-01,7.484542727470397949e-01,7.326477766036987305e-01,8.517680168151855469e-01,4.842143058776855469e-01,5.548618435859680176e-01,3.576802611351013184e-01,4.407341182231903076e-01,3.644415736198425293e-01
9.535641074180603027e-01,3.921089768409729004e-01,5.353172421455383301e-01,8.621079921722412109e-01,6.393747925758361816e-01,4.325813353061676025e-01,5.816962718963623047e-01,2.961915135383605957e-01,5.304155349731445312e-01,4.186629056930541992e-01,4.404428601264953613e-01,3.720355927944183350e-01,7.513556480407714844e-01,7.349857687950134277e-01,8.529998660087585449e-01,4.826191663742065430e-01,5.552062988281250000e-01,3.553299009799957275e-01,4.393434822559356689e-01,3.646347522735595703e-01
9.531094431877136230e-01,3.903795182704925537e-01,5.341211557388305664e-01,8.641644120216369629e-01,6.405393481254577637e-01,4.322885274887084961e-01,5.830754637718200684e-01,2.949264943599700928e-01,5.311719179153442383e-01,4.186223447322845459e-01,4.420615136623382568e-01,3.719499111175537109e-01,7.536524534225463867e-01,7.370606064796447754e-01,8.540818691253662109e-01,4.813768565654754639e-01,5.554444789886474609e-01,3.532332777976989746e-01,4.382469356060028076e-01,3.648150563240051270e-01
9.527646303176879883e-01,3.890881240367889404e-01,5.332415103912353516e-01,8.659217953681945801e-01,6.414827704429626465e-01,4.320175945758819580e-01,5.841982960700988770e-01,2.937918305397033691e-01,5.318564176559448242e-01,4.185993373394012451e-01,4.434903562068939209e-01,3.717328906059265137e-01,7.554449439048767090e-01,7.389329671859741211e-01,8.550322651863098145e-01,4.804664552211761475e-01,5.555990338325500488e-01,3.513965606689453125e-01,4.374177455902099609e-01,3.649931550025939941e-01
9.525325894355773926e-01,3.882482051849365234e-01,5.326888561248779297e-01,8.673800230026245117e-01,6.422023773193359375e-01,4.317670464515686035e-01,5.850613713264465332e-01,2.927843034267425537e-01,5.324718952178955078e-01,4.185950756072998047e-01,4.447321593761444092e-01,3.713741302490234375e-01,7.567210793495178223e-01,7.406098842620849609e-01,8.558527231216430664e-01,4.798986315727233887e-01,5.556669831275939941e-01,3.498167991638183594e-01,4.368634521961212158e-01,3.651709556579589844e-01
9.523573517799377441e-01,3.878564834594726562e-01,5.324743390083312988e-01,8.686066865921020508e-01,6.426181793212890625e-01,4.314672946929931641e-01,5.856401324272155762e-01,2.917806208133697510e-01,5.330459475517272949e-01,4.185916781425476074e-01,4.458610415458679199e-01,3.707687258720397949e-01,7.574136257171630859e-01,7.421620488166809082e-01,8.565927743911743164e-01,4.796762764453887939e-01,5.556111931800842285e-01,3.483330905437469482e-01,4.365914165973663330e-01,3.653507828712463379e-01
9.522559642791748047e-01,3.880920708179473877e-01,5.327367782592773438e-01,8.695505261421203613e-01,6.426145434379577637e-01,4.310847818851470947e-01,5.858340859413146973e-01,2.907417118549346924e-01,5.335839986801147461e-01,4.185891151428222656e-01,4.468735456466674805e-01,3.697844147682189941e-01,7.572958469390869141e-01,7.435979247093200684e-01,8.572476506233215332e-01,4.799405336380004883e-01,5.553754568099975586e-01,3.469270467758178711e-01,4.367135167121887207e-01,3.655405044555664062e-01
9.522444605827331543e-01,3.891005218029022217e-01,5.335873365402221680e-01,8.701545596122741699e-01,6.420955657958984375e-01,4.305971562862396240e-01,5.855568647384643555e-01,2.896509766578674316e-01,5.340819954872131348e-01,4.185873568058013916e-01,4.477510452270507812e-01,3.683265149593353271e-01,7.561817765235900879e-01,7.449028491973876953e-01,8.578030467033386230e-01,4.808050096035003662e-01,5.549169778823852539e-01,3.456050753593444824e-01,4.373209178447723389e-01,3.657440543174743652e-01
9.523489475250244141e-01,3.911216855049133301e-01,5.352098941802978516e-01,8.703325390815734863e-01,6.409039497375488281e-01,4.299657344818115234e-01,5.846683382987976074e-01,2.884737849235534668e-01,5.345376729965209961e-01,4.185868501663208008e-01,4.484713673591613770e-01,3.662324845790863037e-01,7.537652850151062012e-01,7.460630536079406738e-01,8.582409620285034180e-01,4.824572205543518066e-01,5.541632771492004395e-01,3.443664312362670898e-01,4.385639131069183350e-01,3.659693598747253418e-01
9.525589346885681152e-01,3.941189944744110107e-01,5.375804305076599121e-01,8.701498508453369141e-01,6.390717029571533203e-01,4.291789829730987549e-01,5.832070112228393555e-01,2.871648073196411133e-01,5.349787473678588867e-01,4.185875952243804932e-01,4.490897953510284424e-01,3.634861111640930176e-01,7.501028180122375488e-01,7.471535205841064453e-01,8.585975766181945801e-01,4.848725199699401855e-01,5.531171560287475586e-01,3.431412577629089355e-01,4.404180347919464111e-01,3.662239909172058105e-01
9.528568387031555176e-01,3.980250060558319092e-01,5.406540632247924805e-01,8.697105646133422852e-01,6.366542577743530273e-01,4.282208085060119629e-01,5.812374949455261230e-01,2.856545448303222656e-01,5.354481935501098633e-01,4.185889959335327148e-01,4.496940076351165771e-01,3.600672185420989990e-01,7.452936768531799316e-01,7.482921481132507324e-01,8.589310646057128906e-01,4.880048930644989014e-01,5.517860054969787598e-01,3.418181538581848145e-01,4.428394734859466553e-01,3.665204048156738281e-01
9.532545804977416992e-01,4.028764367103576660e-01,5.444542169570922852e-01,8.689435124397277832e-01,6.336190700531005859e-01,4.271048605442047119e-01,5.787200331687927246e-01,2.839953899383544922e-01,5.359146595001220703e-01,4.185914099216461182e-01,4.502214789390563965e-01,3.559992015361785889e-01,7.392811775207519531e-01,7.493938207626342773e-01,8.592003583908081055e-01,4.918780624866485596e-01,5.501682758331298828e-01,3.404783010482788086e-01,4.458524286746978760e-01,3.668493032455444336e-01
