1.418328404426574707e+00,1.799174249172210693e-01,2.035610675811767578e-01,9.992145001888275146e-03,-1.795098185539245605e-02,5.353409796953201294e-02,1.759940572082996368e-02,-1.284192204475402832e-01,2.031540870666503906e-01,1.253779232501983643e-01,-6.168602943420410156e+00,-3.669452190399169922e+00,3.316786885261535645e-01,1.430152893066406250e+00,1.803069472312927246e+00,-1.611826866865158081e-01,1.110868826508522034e-01,-2.193624496459960938e+00,-2.674871981143951416e-01,3.196857273578643799e-01
1.408738732337951660e+00,1.784798800945281982e-01,2.017099857330322266e-01,1.001346856355667114e-02,-1.764851808547973633e-02,5.281124264001846313e-02,1.801309920847415924e-02,-1.273537874221801758e-01,2.028754651546478271e-01,1.260963231325149536e-01,-6.116900444030761719e+00,-3.634699344635009766e+00,3.280924856662750244e-01,1.419421315193176270e+00,1.786209464073181152e+00,-1.582218706607818604e-01,1.092366054654121399e-01,-2.172543287277221680e+00,-2.674398422241210938e-01,3.165027201175689697e-01
1.413455009460449219e+00,1.773568093776702881e-01,2.013847976922988892e-01,-2.041943371295928955e-03,-1.964530348777770996e-02,4.984443634748458862e-02,2.556379325687885284e-02,-1.248155236244201660e-01,2.130114585161209106e-01,1.183344870805740356e-01,-6.087613582611083984e+00,-3.631378412246704102e+00,3.869404494762420654e-01,1.405939340591430664e+00,1.866228938102722168e+00,-1.994585692882537842e-01,1.238101795315742493e-01,-2.273100376129150391e+00,-1.804957985877990723e-01,3.233003914356231689e-01
1.446277379989624023e+00,1.716495156288146973e-01,1.896699070930480957e-01,-1.490489393472671509e-02,-1.350501179695129395e-02,3.365875035524368286e-02,3.257989138364791870e-02,-1.266770064830780029e-01,2.233867049217224121e-01,1.017435714602470398e-01,-6.092688083648681641e+00,-3.643903732299804688e+00,5.122836232185363770e-01,1.401633739471435547e+00,2.047072172164916992e+00,-2.880714237689971924e-01,1.394962072372436523e-01,-2.503184080123901367e+00,3.716418147087097168e-02,3.186296224594116211e-01
1.500594258308410645e+00,1.669494807720184326e-01,1.658194065093994141e-01,-2.055994793772697449e-02,5.762508139014244080e-03,4.137158393859863281e-04,4.019922763109207153e-02,-1.371882408857345581e-01,2.355248481035232544e-01,8.708225935697555542e-02,-6.172693729400634766e+00,-3.688421726226806641e+00,6.966987252235412598e-01,1.405558228492736816e+00,2.338628768920898438e+00,-4.239322543144226074e-01,1.550373286008834839e-01,-2.895746946334838867e+00,3.991588056087493896e-01,3.109495341777801514e-01
1.563264846801757812e+00,1.575747430324554443e-01,1.382424384355545044e-01,-2.170199900865554810e-02,3.355472162365913391e-02,-3.794781863689422607e-02,4.175781458616256714e-02,-1.423981189727783203e-01,2.453576177358627319e-01,7.687079906463623047e-02,-6.313240051269531250e+00,-3.750378608703613281e+00,9.036012887954711914e-01,1.419483423233032227e+00,2.668211698532104492e+00,-5.705386400222778320e-01,1.632076054811477661e-01,-3.353779554367065430e+00,8.110461235046386719e-01,3.115235865116119385e-01
1.654951333999633789e+00,1.467720866203308105e-01,1.360697448253631592e-01,-2.604824304580688477e-02,4.480034857988357544e-02,-6.526076048612594604e-02,2.597832866013050079e-02,-1.489811241626739502e-01,2.389752864837646484e-01,7.356578111648559570e-02,-6.625267982482910156e+00,-3.853429555892944336e+00,1.111372828483581543e+00,1.503185272216796875e+00,3.029011487960815430e+00,-6.817370653152465820e-01,1.482329666614532471e-01,-3.895348310470581055e+00,1.275109648704528809e+00,3.264846205711364746e-01
1.773852229118347168e+00,1.435849964618682861e-01,1.421179920434951782e-01,-2.729662135243415833e-02,4.616091772913932800e-02,-8.650679886341094971e-02,1.189357601106166840e-02,-1.501613557338714600e-01,2.341779172420501709e-01,7.157191634178161621e-02,-7.009818553924560547e+00,-3.980786323547363281e+00,1.318765878677368164e+00,1.605816960334777832e+00,3.400790452957153320e+00,-7.814370393753051758e-01,1.229745820164680481e-01,-4.450896739959716797e+00,1.735247731208801270e+00,3.464459478855133057e-01
1.898167252540588379e+00,1.333462297916412354e-01,1.540621668100357056e-01,-2.218997851014137268e-02,4.619315266609191895e-02,-1.026803627610206604e-01,-2.557236701250076294e-03,-1.506962031126022339e-01,2.326131314039230347e-01,7.141485810279846191e-02,-7.443248748779296875e+00,-4.154595375061035156e+00,1.517316222190856934e+00,1.710455417633056641e+00,3.752979993820190430e+00,-8.739362359046936035e-01,1.076376810669898987e-01,-4.963290691375732422e+00,2.133493185043334961e+00,3.675816655158996582e-01
2.022340059280395508e+00,1.268716454505920410e-01,1.661892086267471313e-01,-1.760152727365493774e-02,4.610233753919601440e-02,-1.166081279516220093e-01,-1.546999067068099976e-02,-1.520080864429473877e-01,2.311377376317977905e-01,6.964972615242004395e-02,-7.896900653839111328e+00,-4.355063438415527344e+00,1.699313282966613770e+00,1.817004203796386719e+00,4.091931343078613281e+00,-9.617619514465332031e-01,9.633249789476394653e-02,-5.452227592468261719e+00,2.492863893508911133e+00,3.909020125865936279e-01
2.145952701568603516e+00,1.199164465069770813e-01,1.791782677173614502e-01,-1.341478526592254639e-02,4.666535556316375732e-02,-1.307951956987380981e-01,-2.903535775840282440e-02,-1.526315361261367798e-01,2.295524328947067261e-01,6.817837059497833252e-02,-8.349081039428710938e+00,-4.553689479827880859e+00,1.880999684333801270e+00,1.923941731452941895e+00,4.429523468017578125e+00,-1.048517465591430664e+00,8.485514670610427856e-02,-5.939980506896972656e+00,2.852238416671752930e+00,4.139920771121978760e-01
2.264600753784179688e+00,1.132003888487815857e-01,1.929440945386886597e-01,-1.001018285751342773e-02,4.808553680777549744e-02,-1.444641649723052979e-01,-4.276846349239349365e-02,-1.524282097816467285e-01,2.278852462768554688e-01,6.687705218791961670e-02,-8.787544250488281250e+00,-4.747785091400146484e+00,2.053217172622680664e+00,2.028141736984252930e+00,4.751531600952148438e+00,-1.130055785179138184e+00,7.423944026231765747e-02,-6.405520439147949219e+00,3.192646980285644531e+00,4.363725185394287109e-01
2.374409198760986328e+00,1.051587089896202087e-01,2.060237973928451538e-01,-6.817653775215148926e-03,4.975298047065734863e-02,-1.582079082727432251e-01,-5.645041912794113159e-02,-1.515960842370986938e-01,2.262511700391769409e-01,6.648610532283782959e-02,-9.184818267822265625e+00,-4.915600299835205078e+00,2.219764471054077148e+00,2.124118328094482422e+00,5.055076122283935547e+00,-1.207145333290100098e+00,6.260982900857925415e-02,-6.846551418304443359e+00,3.524737119674682617e+00,4.560912251472473145e-01
2.478352069854736328e+00,9.789182990789413452e-02,2.200824469327926636e-01,-3.798834979534149170e-03,5.094841122627258301e-02,-1.725657880306243896e-01,-6.891252100467681885e-02,-1.507863402366638184e-01,2.242438197135925293e-01,6.514359265565872192e-02,-9.564214706420898438e+00,-5.071944713592529297e+00,2.382657766342163086e+00,2.219146251678466797e+00,5.351353645324707031e+00,-1.280196666717529297e+00,4.860929399728775024e-02,-7.271805763244628906e+00,3.848814725875854492e+00,4.737297594547271729e-01
2.573780059814453125e+00,9.161200374364852905e-02,2.340014427900314331e-01,-2.447664737701416016e-04,4.888471215963363647e-02,-1.872371286153793335e-01,-7.849667221307754517e-02,-1.513775736093521118e-01,2.210320085287094116e-01,5.901602283120155334e-02,-9.948734283447265625e+00,-5.238476276397705078e+00,2.546730995178222656e+00,2.320581912994384766e+00,5.659030914306640625e+00,-1.352690577507019043e+00,3.581450134515762329e-02,-7.697317123413085938e+00,4.174464225769042969e+00,4.939751625061035156e-01
2.660190105438232422e+00,8.405963331460952759e-02,2.461311519145965576e-01,3.450512886047363281e-03,4.558146744966506958e-02,-2.022359073162078857e-01,-8.670830726623535156e-02,-1.515305340290069580e-01,2.170406281948089600e-01,5.193701758980751038e-02,-1.030696964263916016e+01,-5.388199329376220703e+00,2.711896657943725586e+00,2.418390512466430664e+00,5.962885379791259766e+00,-1.424798369407653809e+00,2.495846711099147797e-02,-8.115698814392089844e+00,4.506913185119628906e+00,5.133216381072998047e-01
2.741310834884643555e+00,7.532142847776412964e-02,2.572342157363891602e-01,7.067061960697174072e-03,4.184003919363021851e-02,-2.186014950275421143e-01,-9.368857741355895996e-02,-1.503776311874389648e-01,2.120619118213653564e-01,4.491404443979263306e-02,-1.064189910888671875e+01,-5.515140056610107422e+00,2.883762598037719727e+00,2.513765096664428711e+00,6.267990589141845703e+00,-1.498238325119018555e+00,1.457951031625270844e-02,-8.537615776062011719e+00,4.858147621154785156e+00,5.296127200126647949e-01
2.814007282257080078e+00,6.408651918172836304e-02,2.678222060203552246e-01,1.073481142520904541e-02,3.768898546695709229e-02,-2.361060976982116699e-01,-1.007081717252731323e-01,-1.484595835208892822e-01,2.066372483968734741e-01,3.805700689554214478e-02,-1.094151496887207031e+01,-5.615118026733398438e+00,3.059369325637817383e+00,2.604502677917480469e+00,6.569048881530761719e+00,-1.570510625839233398e+00,2.695536240935325623e-03,-8.953603744506835938e+00,5.221873283386230469e+00,5.438455343246459961e-01
2.882337093353271484e+00,5.369091778993606567e-02,2.788791656494140625e-01,1.229013502597808838e-02,3.387966379523277283e-02,-2.545495033264160156e-01,-1.050028204917907715e-01,-1.452570855617523193e-01,2.016472369432449341e-01,3.047438338398933411e-02,-1.122194290161132812e+01,-5.703653335571289062e+00,3.225817441940307617e+00,2.688260793685913086e+00,6.856098651885986328e+00,-1.637665748596191406e+00,-1.053538359701633453e-02,-9.350749969482421875e+00,5.571058273315429688e+00,5.558991432189941406e-01
2.947401762008666992e+00,4.302223026752471924e-02,2.897783219814300537e-01,1.349801570177078247e-02,3.008187934756278992e-02,-2.731760442256927490e-01,-1.088159903883934021e-01,-1.417218446731567383e-01,1.966895312070846558e-01,2.289711311459541321e-02,-1.148861408233642578e+01,-5.783624649047851562e+00,3.389689683914184570e+00,2.768959045410156250e+00,7.136770248413085938e+00,-1.702985405921936035e+00,-2.415021695196628571e-02,-9.739085197448730469e+00,5.916573047637939453e+00,5.670289397239685059e-01
3.010164976119995117e+00,3.236348181962966919e-02,3.003953099250793457e-01,1.464830338954925537e-02,2.633522264659404755e-02,-2.915176451206207275e-01,-1.125045716762542725e-01,-1.381688416004180908e-01,1.918063014745712280e-01,1.548884436488151550e-02,-1.174574661254882812e+01,-5.859082221984863281e+00,3.550168991088867188e+00,2.847326755523681641e+00,7.410660743713378906e+00,-1.766672372817993164e+00,-3.763260692358016968e-02,-1.011802005767822266e+01,6.255451202392578125e+00,5.776805281639099121e-01
3.073356151580810547e+00,2.252325415611267090e-02,3.108316361904144287e-01,1.584143936634063721e-02,2.276621386408805847e-02,-3.090763092041015625e-01,-1.161960214376449585e-01,-1.349362730979919434e-01,1.871365159749984741e-01,8.267264813184738159e-03,-1.200486946105957031e+01,-5.939136505126953125e+00,3.705912351608276367e+00,2.924953222274780273e+00,7.678781509399414062e+00,-1.829144477844238281e+00,-5.036249011754989624e-02,-1.048902034759521484e+01,6.583091259002685547e+00,5.886065363883972168e-01
3.139872074127197266e+00,1.404073834419250488e-02,3.212782740592956543e-01,1.716843247413635254e-02,1.944075524806976318e-02,-3.256472945213317871e-01,-1.200308427214622498e-01,-1.322565823793411255e-01,1.827397942543029785e-01,1.168582588434219360e-03,-1.227812290191650391e+01,-6.031995296478271484e+00,3.857554435729980469e+00,3.003970146179199219e+00,7.944889068603515625e+00,-1.891419649124145508e+00,-6.197913736104965210e-02,-1.085735797882080078e+01,6.899403572082519531e+00,6.005284786224365234e-01
3.200696468353271484e+00,6.060339510440826416e-03,3.308944702148437500e-01,1.837306469678878784e-02,1.634870097041130066e-02,-3.410265147686004639e-01,-1.235436275601387024e-01,-1.297210752964019775e-01,1.786594092845916748e-01,-5.382891744375228882e-03,-1.252793788909912109e+01,-6.115889549255371094e+00,3.997682571411132812e+00,3.076546192169189453e+00,8.190144538879394531e+00,-1.948781490325927734e+00,-7.281567901372909546e-02,-1.119681262969970703e+01,7.192044258117675781e+00,6.113800406455993652e-01
3.248711109161376953e+00,-3.648594021797180176e-03,3.394630253314971924e-01,1.919467002153396606e-02,1.312542147934436798e-02,-3.566433787345886230e-01,-1.264061778783798218e-01,-1.264041513204574585e-01,1.744923293590545654e-01,-1.146436110138893127e-02,-1.272423744201660156e+01,-6.166494846343994141e+00,4.130635738372802734e+00,3.138730525970458984e+00,8.413023948669433594e+00,-2.000388860702514648e+00,-8.460476249456405640e-02,-1.150507831573486328e+01,7.474955558776855469e+00,6.191800832748413086e-01
3.281735658645629883e+00,-1.555506512522697449e-02,3.468553721904754639e-01,1.956091821193695068e-02,9.706610813736915588e-03,-3.727161288261413574e-01,-1.285143047571182251e-01,-1.221059337258338928e-01,1.701747030019760132e-01,-1.704676076769828796e-02,-1.285788345336914062e+01,-6.177345752716064453e+00,4.256352901458740234e+00,3.189009189605712891e+00,8.611252784729003906e+00,-2.045594692230224609e+00,-9.767951816320419312e-02,-1.177894306182861328e+01,7.749177455902099609e+00,6.233703494071960449e-01
3.306470870971679688e+00,-2.829466015100479126e-02,3.534868657588958740e-01,1.968943327665328979e-02,6.269164383411407471e-03,-3.886504471302032471e-01,-1.301928013563156128e-01,-1.174138262867927551e-01,1.658804863691329956e-01,-2.224833145737648010e-02,-1.295697402954101562e+01,-6.167972087860107422e+00,4.375547885894775391e+00,3.232152938842773438e+00,8.792538642883300781e+00,-2.086543083190917969e+00,-1.110992655158042908e-01,-1.202923679351806641e+01,8.012738227844238281e+00,6.256504654884338379e-01
3.324208498001098633e+00,-4.183701425790786743e-02,3.595050573348999023e-01,1.961430907249450684e-02,2.792133018374443054e-03,-4.045730829238891602e-01,-1.315143555402755737e-01,-1.123495399951934814e-01,1.615791022777557373e-01,-2.715523913502693176e-02,-1.302687549591064453e+01,-6.141057491302490234e+00,4.489912509918212891e+00,3.269420146942138672e+00,8.960403442382812500e+00,-2.124092578887939453e+00,-1.249104365706443787e-01,-1.226084423065185547e+01,8.268860816955566406e+00,6.262927055358886719e-01
3.344092607498168945e+00,-5.410997569561004639e-02,3.655436933040618896e-01,1.954118162393569946e-02,-3.937706351280212402e-04,-4.196560382843017578e-01,-1.329910755157470703e-01,-1.076100394129753113e-01,1.576080471277236938e-01,-3.180493041872978210e-02,-1.310617351531982422e+01,-6.123477458953857422e+00,4.600202560424804688e+00,3.307531833648681641e+00,9.125390052795410156e+00,-2.161489248275756836e+00,-1.377144157886505127e-01,-1.248857879638671875e+01,8.514841079711914062e+00,6.274153590202331543e-01
3.363439321517944336e+00,-6.366198509931564331e-02,3.720449507236480713e-01,1.853631436824798584e-02,-2.505172044038772583e-03,-4.340201318264007568e-01,-1.351162940263748169e-01,-1.020005494356155396e-01,1.548520177602767944e-01,-3.491569682955741882e-02,-1.318572711944580078e+01,-6.109565734863281250e+00,4.703962802886962891e+00,3.346509933471679688e+00,9.284227371215820312e+00,-2.200792312622070312e+00,-1.488153636455535889e-01,-1.270813655853271484e+01,8.750983238220214844e+00,6.264162063598632812e-01
3.380518913269042969e+00,-7.138768583536148071e-02,3.740524053573608398e-01,1.745068281888961792e-02,-5.787994712591171265e-03,-4.459553062915802002e-01,-1.362008899450302124e-01,-9.372760355472564697e-02,1.502697616815567017e-01,-3.696649894118309021e-02,-1.325658512115478516e+01,-6.088897228240966797e+00,4.799939632415771484e+00,3.376199722290039062e+00,9.432291984558105469e+00,-2.233512639999389648e+00,-1.631655395030975342e-01,-1.290969944000244141e+01,8.971122741699218750e+00,6.292833089828491211e-01
3.391870737075805664e+00,-7.917664200067520142e-02,3.750911951065063477e-01,1.491338759660720825e-02,-9.081173688173294067e-03,-4.562500119209289551e-01,-1.363357454538345337e-01,-8.388431370258331299e-02,1.442227661609649658e-01,-3.995017334818840027e-02,-1.331670570373535156e+01,-6.060696125030517578e+00,4.888636589050292969e+00,3.397616624832153320e+00,9.566141128540039062e+00,-2.262841701507568359e+00,-1.771000325679779053e-01,-1.309397602081298828e+01,9.175117492675781250e+00,6.334613561630249023e-01
3.405987262725830078e+00,-8.527377247810363770e-02,3.767555058002471924e-01,1.287097483873367310e-02,-1.215988025069236755e-02,-4.652806222438812256e-01,-1.369214802980422974e-01,-7.635432481765747070e-02,1.393741369247436523e-01,-4.244412109255790710e-02,-1.338429450988769531e+01,-6.047129154205322266e+00,4.967033386230468750e+00,3.420165300369262695e+00,9.687888145446777344e+00,-2.289804220199584961e+00,-1.887240707874298096e-01,-1.326242542266845703e+01,9.353999137878417969e+00,6.378557085990905762e-01
3.422239542007446289e+00,-8.983714878559112549e-02,3.791957795619964600e-01,1.100511848926544189e-02,-1.548634469509124756e-02,-4.735139608383178711e-01,-1.381323635578155518e-01,-7.099618762731552124e-02,1.356412917375564575e-01,-4.424474760890007019e-02,-1.345622825622558594e+01,-6.044053554534912109e+00,5.037297725677490234e+00,3.443970680236816406e+00,9.799858093261718750e+00,-2.314850091934204102e+00,-1.987321078777313232e-01,-1.341898441314697266e+01,9.514458656311035156e+00,6.424619555473327637e-01
3.438750505447387695e+00,-9.400829672813415527e-02,3.816215097904205322e-01,9.356409311294555664e-03,-1.855834946036338806e-02,-4.812363088130950928e-01,-1.393226832151412964e-01,-6.612628698348999023e-02,1.321856826543807983e-01,-4.600686952471733093e-02,-1.352874755859375000e+01,-6.044502258300781250e+00,5.103891849517822266e+00,3.467391252517700195e+00,9.906965255737304688e+00,-2.338879823684692383e+00,-2.079667747020721436e-01,-1.356866931915283203e+01,9.665719985961914062e+00,6.470034718513488770e-01
3.457313060760498047e+00,-9.741653501987457275e-02,3.842086195945739746e-01,8.182801306247711182e-03,-2.115102112293243408e-02,-4.881418645381927490e-01,-1.405549645423889160e-01,-6.224136054515838623e-02,1.292289495468139648e-01,-4.780353233218193054e-02,-1.360873126983642578e+01,-6.054929256439208984e+00,5.165482997894287109e+00,3.491601705551147461e+00,1.000895595550537109e+01,-2.361969709396362305e+00,-2.157674133777618408e-01,-1.371098995208740234e+01,9.803202629089355469e+00,6.517251133918762207e-01
3.476183176040649414e+00,-1.004516333341598511e-01,3.867898583412170410e-01,7.219679653644561768e-03,-2.350080758333206177e-02,-4.945676624774932861e-01,-1.417695730924606323e-01,-5.882301554083824158e-02,1.265351474285125732e-01,-4.956713691353797913e-02,-1.368951892852783203e+01,-6.068839073181152344e+00,5.223649501800537109e+00,3.515505075454711914e+00,1.010647964477539062e+01,-2.384127140045166016e+00,-2.228311002254486084e-01,-1.384697723388671875e+01,9.932064056396484375e+00,6.563966870307922363e-01
3.497112989425659180e+00,-1.029540523886680603e-01,3.895576894283294678e-01,6.610810756683349609e-03,-2.552656084299087524e-02,-5.004967451095581055e-01,-1.430474370718002319e-01,-5.610639601945877075e-02,1.241731792688369751e-01,-5.140008404850959778e-02,-1.377808666229248047e+01,-6.090962886810302734e+00,5.279218196868896484e+00,3.540588855743408203e+00,1.020222663879394531e+01,-2.406056880950927734e+00,-2.289254963397979736e-01,-1.398030376434326172e+01,1.005302619934082031e+01,6.613200902938842773e-01
3.518064260482788086e+00,-1.050574034452438354e-01,3.922829329967498779e-01,6.214685738086700439e-03,-2.728740870952606201e-02,-5.058783888816833496e-01,-1.442924737930297852e-01,-5.388259515166282654e-02,1.220997124910354614e-01,-5.317505076527595520e-02,-1.386626148223876953e+01,-6.116195678710937500e+00,5.330703735351562500e+00,3.565037965774536133e+00,1.029233169555664062e+01,-2.426785945892333984e+00,-2.342198789119720459e-01,-1.410567378997802734e+01,1.016396045684814453e+01,6.661291122436523438e-01
3.539359092712402344e+00,-1.068295761942863464e-01,3.950095772743225098e-01,6.005331873893737793e-03,-2.883245050907135010e-02,-5.108389258384704590e-01,-1.455266028642654419e-01,-5.207695811986923218e-02,1.202579736709594727e-01,-5.492733791470527649e-02,-1.395543956756591797e+01,-6.144675254821777344e+00,5.379241943359375000e+00,3.589279174804687500e+00,1.037865066528320312e+01,-2.446731567382812500e+00,-2.388614118099212646e-01,-1.422567653656005859e+01,1.026740169525146484e+01,6.709084510803222656e-01
3.561456203460693359e+00,-1.081240773200988770e-01,3.977801203727722168e-01,6.077826023101806641e-03,-3.006971627473831177e-02,-5.152342915534973145e-01,-1.467620283365249634e-01,-5.087861418724060059e-02,1.187427490949630737e-01,-5.666754022240638733e-02,-1.404731655120849609e+01,-6.178436756134033203e+00,5.423972129821777344e+00,3.613537311553955078e+00,1.046040344238281250e+01,-2.465762376785278320e+00,-2.425832450389862061e-01,-1.433917903900146484e+01,1.036091518402099609e+01,6.757043600082397461e-01
3.584637880325317383e+00,-1.091612875461578369e-01,4.006519019603729248e-01,6.325557827949523926e-03,-3.115254640579223633e-02,-5.193978548049926758e-01,-1.480307579040527344e-01,-5.002150312066078186e-02,1.173847615718841553e-01,-5.844728276133537292e-02,-1.414331626892089844e+01,-6.216347694396972656e+00,5.467559814453125000e+00,3.638450145721435547e+00,1.054153633117675781e+01,-2.484740257263183594e+00,-2.458381950855255127e-01,-1.445172595977783203e+01,1.045082473754882812e+01,6.806402206420898438e-01
3.610512256622314453e+00,-1.098089814186096191e-01,4.038001298904418945e-01,6.871603429317474365e-03,-3.202135860919952393e-02,-5.233414769172668457e-01,-1.494044959545135498e-01,-4.969512671232223511e-02,1.162377148866653442e-01,-6.035928055644035339e-02,-1.424985408782958984e+01,-6.262590408325195312e+00,5.510955333709716797e+00,3.665420293807983398e+00,1.062480068206787109e+01,-2.504369974136352539e+00,-2.484462559223175049e-01,-1.456706523895263672e+01,1.053828716278076172e+01,6.859974861145019531e-01
3.639985322952270508e+00,-1.099410504102706909e-01,4.073172211647033691e-01,7.815845310688018799e-03,-3.260539472103118896e-02,-5.269952416419982910e-01,-1.509194225072860718e-01,-5.007196217775344849e-02,1.153704971075057983e-01,-6.244951114058494568e-02,-1.437047767639160156e+01,-6.319945812225341797e+00,5.554116725921630859e+00,3.695140123367309570e+00,1.071095275878906250e+01,-2.524874448776245117e+00,-2.502001225948333740e-01,-1.468618679046630859e+01,1.062252807617187500e+01,6.919175386428833008e-01
3.674889802932739258e+00,-1.094822287559509277e-01,4.114154875278472900e-01,9.262219071388244629e-03,-3.288342803716659546e-02,-5.304666757583618164e-01,-1.526613682508468628e-01,-5.128637328743934631e-02,1.147918105125427246e-01,-6.483805179595947266e-02,-1.451258659362792969e+01,-6.392639160156250000e+00,5.598848819732666016e+00,3.729315280914306641e+00,1.080412292480468750e+01,-2.547268629074096680e+00,-2.510330975055694580e-01,-1.481477260589599609e+01,1.070662593841552734e+01,6.987468004226684570e-01
3.715466260910034180e+00,-1.083683520555496216e-01,4.161136746406555176e-01,1.125267148017883301e-02,-3.281866014003753662e-02,-5.336983799934387207e-01,-1.546375602483749390e-01,-5.341697111725807190e-02,1.145386695861816406e-01,-6.752917170524597168e-02,-1.467709350585937500e+01,-6.481636047363281250e+00,5.644841670989990234e+00,3.768087625503540039e+00,1.090409851074218750e+01,-2.571528196334838867e+00,-2.508324682712554932e-01,-1.495251178741455078e+01,1.078965854644775391e+01,7.065116167068481445e-01
