6.128592491149902344e-01,7.548356056213378906e-01,-4.294928014278411865e-01,1.718077808618545532e-01,3.228130638599395752e-01,-9.006838500499725342e-02,-2.026327550411224365e-01,1.360760033130645752e-01,-5.192426443099975586e-01,-1.137155443429946899e-01,1.393687278032302856e-01,4.556992650032043457e-01,5.602784156799316406e-01,3.823018670082092285e-01,5.973390936851501465e-01,4.050003886222839355e-01,6.398342847824096680e-01,6.751343011856079102e-01,6.492041349411010742e-01,2.312788665294647217e-01
6.132872104644775391e-01,7.544922232627868652e-01,-4.286558926105499268e-01,1.716063022613525391e-01,3.224127590656280518e-01,-8.999648690223693848e-02,-2.024170160293579102e-01,1.355568766593933105e-01,-5.184086561203002930e-01,-1.134424358606338501e-01,1.398061513900756836e-01,4.550116956233978271e-01,5.599724650382995605e-01,3.822250664234161377e-01,5.970428586006164551e-01,4.051706790924072266e-01,6.402229666709899902e-01,6.749598979949951172e-01,6.489070653915405273e-01,2.312471270561218262e-01
6.137341260910034180e-01,7.540580630302429199e-01,-4.275932013988494873e-01,1.713833361864089966e-01,3.218281567096710205e-01,-8.985365927219390869e-02,-2.021378129720687866e-01,1.350522041320800781e-01,-5.173922777175903320e-01,-1.131612136960029602e-01,1.402273178100585938e-01,4.540520906448364258e-01,5.595566034317016602e-01,3.821602165699005127e-01,5.968188047409057617e-01,4.053575992584228516e-01,6.406213045120239258e-01,6.746774911880493164e-01,6.485379934310913086e-01,2.312260866165161133e-01
6.141037940979003906e-01,7.532503008842468262e-01,-4.261400997638702393e-01,1.711368411779403687e-01,3.209189176559448242e-01,-8.965310454368591309e-02,-2.018395662307739258e-01,1.345127522945404053e-01,-5.160657167434692383e-01,-1.127909272909164429e-01,1.405004113912582397e-01,4.526625871658325195e-01,5.587455034255981445e-01,3.820158243179321289e-01,5.964559316635131836e-01,4.054574370384216309e-01,6.409177780151367188e-01,6.740085482597351074e-01,6.480243206024169922e-01,2.312631011009216309e-01
6.145563125610351562e-01,7.524276375770568848e-01,-4.245239198207855225e-01,1.708208173513412476e-01,3.197562098503112793e-01,-8.935172855854034424e-02,-2.015072703361511230e-01,1.341725587844848633e-01,-5.147075653076171875e-01,-1.123872622847557068e-01,1.406766921281814575e-01,4.509148895740509033e-01,5.578231811523437500e-01,3.820083737373352051e-01,5.963026285171508789e-01,4.056904315948486328e-01,6.412726044654846191e-01,6.732368469238281250e-01,6.475023031234741211e-01,2.312924712896347046e-01
6.150319576263427734e-01,7.515695095062255859e-01,-4.227925240993499756e-01,1.704727262258529663e-01,3.184230923652648926e-01,-8.899086713790893555e-02,-2.011486887931823730e-01,1.339517533779144287e-01,-5.133036375045776367e-01,-1.119668334722518921e-01,1.407688111066818237e-01,4.489334523677825928e-01,5.568075776100158691e-01,3.820711374282836914e-01,5.962696075439453125e-01,4.059793949127197266e-01,6.416392922401428223e-01,6.723673343658447266e-01,6.469643115997314453e-01,2.313307225704193115e-01
6.155436635017395020e-01,7.507464289665222168e-01,-4.210211336612701416e-01,1.701023727655410767e-01,3.170080184936523438e-01,-8.858610689640045166e-02,-2.007469534873962402e-01,1.338031291961669922e-01,-5.118905305862426758e-01,-1.115629225969314575e-01,1.408369541168212891e-01,4.468276500701904297e-01,5.557882785797119141e-01,3.821981549263000488e-01,5.963638424873352051e-01,4.063358306884765625e-01,6.420359015464782715e-01,6.714879274368286133e-01,6.464408636093139648e-01,2.313662916421890259e-01
6.161484718322753906e-01,7.501010894775390625e-01,-4.194116294384002686e-01,1.697158217430114746e-01,3.156953752040863037e-01,-8.819121122360229492e-02,-2.003176808357238770e-01,1.336811780929565430e-01,-5.106079578399658203e-01,-1.111932694911956787e-01,1.409572958946228027e-01,4.448376595973968506e-01,5.549308657646179199e-01,3.824009597301483154e-01,5.965778231620788574e-01,4.068067073822021484e-01,6.425189971923828125e-01,6.707540750503540039e-01,6.460294723510742188e-01,2.313934266567230225e-01
6.168544292449951172e-01,7.496988773345947266e-01,-4.180733263492584229e-01,1.693208366632461548e-01,3.145717978477478027e-01,-8.783201873302459717e-02,-1.998953372240066528e-01,1.336021721363067627e-01,-5.095537900924682617e-01,-1.108610555529594421e-01,1.411422044038772583e-01,4.430870413780212402e-01,5.543086528778076172e-01,3.826881945133209229e-01,5.969070196151733398e-01,4.073982834815979004e-01,6.430983543395996094e-01,6.702367663383483887e-01,6.457695960998535156e-01,2.314051687717437744e-01
6.176503896713256836e-01,7.495821118354797363e-01,-4.170556962490081787e-01,1.689297556877136230e-01,3.136882781982421875e-01,-8.751805126667022705e-02,-1.994935572147369385e-01,1.335701048374176025e-01,-5.087685585021972656e-01,-1.105812788009643555e-01,1.414128690958023071e-01,4.416496455669403076e-01,5.539749860763549805e-01,3.830570578575134277e-01,5.973549485206604004e-01,4.080966711044311523e-01,6.437712311744689941e-01,6.699920892715454102e-01,6.456634998321533203e-01,2.313887774944305420e-01
6.185648441314697266e-01,7.498347163200378418e-01,-4.164269864559173584e-01,1.685349941253662109e-01,3.130326271057128906e-01,-8.723638206720352173e-02,-1.991415023803710938e-01,1.337250769138336182e-01,-5.083549022674560547e-01,-1.103493273258209229e-01,1.417144089937210083e-01,4.405169785022735596e-01,5.539793372154235840e-01,3.835828304290771484e-01,5.980383753776550293e-01,4.089504480361938477e-01,6.445631980895996094e-01,6.700546741485595703e-01,6.457519531250000000e-01,2.313458621501922607e-01
6.195832490921020508e-01,7.504261732101440430e-01,-4.161407053470611572e-01,1.681390106678009033e-01,3.125484287738800049e-01,-8.697228133678436279e-02,-1.988364160060882568e-01,1.341035962104797363e-01,-5.082787275314331055e-01,-1.101593077182769775e-01,1.420042812824249268e-01,4.396173655986785889e-01,5.542808175086975098e-01,3.842712342739105225e-01,5.989835858345031738e-01,4.099491238594055176e-01,6.454592943191528320e-01,6.703734993934631348e-01,6.460189819335937500e-01,2.312918901443481445e-01
6.207365989685058594e-01,7.513837814331054688e-01,-4.162339866161346436e-01,1.677461862564086914e-01,3.123119771480560303e-01,-8.673483133316040039e-02,-1.985624432563781738e-01,1.346270143985748291e-01,-5.085459947586059570e-01,-1.100319176912307739e-01,1.423455476760864258e-01,4.390304684638977051e-01,5.549381971359252930e-01,3.850975036621093750e-01,6.001703143119812012e-01,4.111124873161315918e-01,6.464779973030090332e-01,6.710029840469360352e-01,6.465049982070922852e-01,2.312302887439727783e-01
6.220456361770629883e-01,7.527030706405639648e-01,-4.166646301746368408e-01,1.673448234796524048e-01,3.122899830341339111e-01,-8.650662004947662354e-02,-1.983118951320648193e-01,1.353040635585784912e-01,-5.091344118118286133e-01,-1.099610850214958191e-01,1.427493244409561157e-01,4.387034177780151367e-01,5.559415221214294434e-01,3.860735893249511719e-01,6.016187667846679688e-01,4.124588370323181152e-01,6.476362943649291992e-01,6.719410419464111328e-01,6.471980810165405273e-01,2.311535626649856567e-01
6.235121488571166992e-01,7.543880343437194824e-01,-4.174636900424957275e-01,1.669378280639648438e-01,3.125206530094146729e-01,-8.630191534757614136e-02,-1.980919241905212402e-01,1.361065208911895752e-01,-5.100619792938232422e-01,-1.099468171596527100e-01,1.432305127382278442e-01,4.386871159076690674e-01,5.573052167892456055e-01,3.871860206127166748e-01,6.032980084419250488e-01,4.139851927757263184e-01,6.489340066909790039e-01,6.732034087181091309e-01,6.481125354766845703e-01,2.310619652271270752e-01
6.250888109207153320e-01,7.563878893852233887e-01,-4.186237156391143799e-01,1.665389984846115112e-01,3.130047023296356201e-01,-8.613663166761398315e-02,-1.979117095470428467e-01,1.370085179805755615e-01,-5.113078355789184570e-01,-1.099855452775955200e-01,1.437651067972183228e-01,4.389966726303100586e-01,5.589863657951354980e-01,3.884004652500152588e-01,6.051476597785949707e-01,4.156429171562194824e-01,6.503304839134216309e-01,6.747452020645141602e-01,6.492276191711425781e-01,2.309646755456924438e-01
6.267422437667846680e-01,7.586635351181030273e-01,-4.200703799724578857e-01,1.661501377820968628e-01,3.136829435825347900e-01,-8.599694073200225830e-02,-1.977596580982208252e-01,1.380161941051483154e-01,-5.128096342086791992e-01,-1.100759878754615784e-01,1.443457007408142090e-01,4.395611286163330078e-01,5.609386563301086426e-01,3.897091448307037354e-01,6.071625947952270508e-01,4.173972606658935547e-01,6.518063545227050781e-01,6.765319705009460449e-01,6.504818201065063477e-01,2.308493554592132568e-01
6.284024715423583984e-01,7.610757350921630859e-01,-4.216772019863128662e-01,1.657797396183013916e-01,3.144720196723937988e-01,-8.587922155857086182e-02,-1.976406574249267578e-01,1.390907466411590576e-01,-5.144535303115844727e-01,-1.101937070488929749e-01,1.449360847473144531e-01,4.402850866317749023e-01,5.630298256874084473e-01,3.910544216632843018e-01,6.092450618743896484e-01,4.191659092903137207e-01,6.532995700836181641e-01,6.784445047378540039e-01,6.517896652221679688e-01,2.307227551937103271e-01
6.298652887344360352e-01,7.634789347648620605e-01,-4.232980310916900635e-01,1.653924733400344849e-01,3.152076005935668945e-01,-8.579736948013305664e-02,-1.975122988224029541e-01,1.401807963848114014e-01,-5.161466598510742188e-01,-1.103354245424270630e-01,1.455479562282562256e-01,4.410352706909179688e-01,5.650261044502258301e-01,3.924176394939422607e-01,6.111950874328613281e-01,4.208084940910339355e-01,6.547094583511352539e-01,6.803911924362182617e-01,6.528793573379516602e-01,2.304193675518035889e-01
6.311722993850708008e-01,7.658413648605346680e-01,-4.248958528041839600e-01,1.649971306324005127e-01,3.158654868602752686e-01,-8.573532849550247192e-02,-1.973868012428283691e-01,1.413097977638244629e-01,-5.178523063659667969e-01,-1.104815602302551270e-01,1.461353152990341187e-01,4.417577087879180908e-01,5.669156908988952637e-01,3.937912881374359131e-01,6.130533814430236816e-01,4.223440885543823242e-01,6.560429334640502930e-01,6.823145747184753418e-01,6.538002490997314453e-01,2.300057411193847656e-01
6.324752569198608398e-01,7.681890130043029785e-01,-4.265620410442352295e-01,1.646434962749481201e-01,3.166255056858062744e-01,-8.569844812154769897e-02,-1.972987055778503418e-01,1.423956453800201416e-01,-5.195802450180053711e-01,-1.106346845626831055e-01,1.467031091451644897e-01,4.426045119762420654e-01,5.688500404357910156e-01,3.951033353805541992e-01,6.148739457130432129e-01,4.238474369049072266e-01,6.573432683944702148e-01,6.842315793037414551e-01,6.547969579696655273e-01,2.296604365110397339e-01
6.338114738464355469e-01,7.705572247505187988e-01,-4.283549487590789795e-01,1.643443405628204346e-01,3.175796866416931152e-01,-8.569896221160888672e-02,-1.972475051879882812e-01,1.433784663677215576e-01,-5.213537216186523438e-01,-1.108118742704391479e-01,1.472962796688079834e-01,4.436752200126647949e-01,5.709035992622375488e-01,3.963285982608795166e-01,6.166498661041259766e-01,4.253383874893188477e-01,6.586278676986694336e-01,6.861960291862487793e-01,6.559330224990844727e-01,2.294066548347473145e-01
6.351742744445800781e-01,7.729437351226806641e-01,-4.302899539470672607e-01,1.641083657741546631e-01,3.187594711780548096e-01,-8.574260771274566650e-02,-1.972374022006988525e-01,1.442321538925170898e-01,-5.231783390045166016e-01,-1.110216975212097168e-01,1.479277610778808594e-01,4.450087845325469971e-01,5.730899572372436523e-01,3.974475562572479248e-01,6.183609962463378906e-01,4.268057942390441895e-01,6.598866581916809082e-01,6.882196068763732910e-01,6.572175025939941406e-01,2.292474359273910522e-01
6.365417242050170898e-01,7.753452062606811523e-01,-4.323227107524871826e-01,1.639176607131958008e-01,3.200822770595550537e-01,-8.581465482711791992e-02,-1.972670257091522217e-01,1.450270414352416992e-01,-5.250486135482788086e-01,-1.112503111362457275e-01,1.485702246427536011e-01,4.465160965919494629e-01,5.753626227378845215e-01,3.985012173652648926e-01,6.200352311134338379e-01,4.282459020614624023e-01,6.611204147338867188e-01,6.902818083763122559e-01,6.585896015167236328e-01,2.291474342346191406e-01
6.378951072692871094e-01,7.777454257011413574e-01,-4.344074428081512451e-01,1.637566387653350830e-01,3.214789032936096191e-01,-8.590631186962127686e-02,-1.973281502723693848e-01,1.457998752593994141e-01,-5.269432067871093750e-01,-1.114847287535667419e-01,1.492062658071517944e-01,4.481205940246582031e-01,5.776726007461547852e-01,3.995146751403808594e-01,6.216788291931152344e-01,4.296526908874511719e-01,6.623288393020629883e-01,6.923555135726928711e-01,6.599962711334228516e-01,2.290800362825393677e-01
6.391953229904174805e-01,7.800647616386413574e-01,-4.364430606365203857e-01,1.636178791522979736e-01,3.228632807731628418e-01,-8.600600063800811768e-02,-1.974091380834579468e-01,1.465426385402679443e-01,-5.287814140319824219e-01,-1.117086037993431091e-01,1.498167812824249268e-01,4.497191309928894043e-01,5.799253582954406738e-01,4.004735648632049561e-01,6.232510805130004883e-01,4.309883117675781250e-01,6.634857058525085449e-01,6.943665742874145508e-01,6.613646745681762695e-01,2.290320396423339844e-01
6.404259204864501953e-01,7.822464108467102051e-01,-4.383850395679473877e-01,1.635076701641082764e-01,3.242257833480834961e-01,-8.611812442541122437e-02,-1.975068300962448120e-01,1.472058296203613281e-01,-5.305081605911254883e-01,-1.119141429662704468e-01,1.504053920507431030e-01,4.512974917888641357e-01,5.820806026458740234e-01,4.013403356075286865e-01,6.246969699859619141e-01,4.322225451469421387e-01,6.645718812942504883e-01,6.962743997573852539e-01,6.626744270324707031e-01,2.290147989988327026e-01
6.415673494338989258e-01,7.842620015144348145e-01,-4.401931464672088623e-01,1.634235084056854248e-01,3.255483806133270264e-01,-8.624091744422912598e-02,-1.976032108068466187e-01,1.477518975734710693e-01,-5.320806503295898438e-01,-1.121058762073516846e-01,1.509924829006195068e-01,4.528330564498901367e-01,5.841103196144104004e-01,4.020987749099731445e-01,6.259844899177551270e-01,4.333366155624389648e-01,6.655774712562561035e-01,6.980671286582946777e-01,6.638892889022827148e-01,2.290120571851730347e-01
6.426380872726440430e-01,7.861399054527282715e-01,-4.418829977512359619e-01,1.633589565753936768e-01,3.268419504165649414e-01,-8.636982738971710205e-02,-1.976921111345291138e-01,1.481839716434478760e-01,-5.335183143615722656e-01,-1.122907921671867371e-01,1.515957117080688477e-01,4.543342590332031250e-01,5.860394835472106934e-01,4.027629494667053223e-01,6.271349191665649414e-01,4.343536496162414551e-01,6.665192842483520508e-01,6.997738480567932129e-01,6.650220155715942383e-01,2.290143072605133057e-01
6.436419486999511719e-01,7.878881096839904785e-01,-4.434466063976287842e-01,1.633042246103286743e-01,3.280733823776245117e-01,-8.649500459432601929e-02,-1.977718621492385864e-01,1.485419869422912598e-01,-5.348321199417114258e-01,-1.124648898839950562e-01,1.521967202425003052e-01,4.557611644268035889e-01,5.878561735153198242e-01,4.033589363098144531e-01,6.281794309616088867e-01,4.352888464927673340e-01,6.674033403396606445e-01,7.013868093490600586e-01,6.660671234130859375e-01,2.290138304233551025e-01
6.445623636245727539e-01,7.894978523254394531e-01,-4.448657333850860596e-01,1.632563173770904541e-01,3.292174637317657471e-01,-8.661033213138580322e-02,-1.978334784507751465e-01,1.488345861434936523e-01,-5.360120534896850586e-01,-1.126328259706497192e-01,1.527887880802154541e-01,4.570853114128112793e-01,5.895403623580932617e-01,4.038920998573303223e-01,6.291224956512451172e-01,4.361361265182495117e-01,6.682208776473999023e-01,7.028943896293640137e-01,6.670044660568237305e-01,2.289992719888687134e-01
6.453921794891357422e-01,7.909715175628662109e-01,-4.461490213871002197e-01,1.632203161716461182e-01,3.302812278270721436e-01,-8.671859651803970337e-02,-1.978806257247924805e-01,1.490648388862609863e-01,-5.370624065399169922e-01,-1.127969026565551758e-01,1.533670872449874878e-01,4.583185613155364990e-01,5.910969376564025879e-01,4.043594002723693848e-01,6.299639940261840820e-01,4.368878602981567383e-01,6.689660549163818359e-01,7.042979598045349121e-01,6.678353548049926758e-01,2.289736866950988770e-01
6.461157798767089844e-01,7.922890186309814453e-01,-4.472976624965667725e-01,1.632066965103149414e-01,3.312825560569763184e-01,-8.683092147111892700e-02,-1.979190707206726074e-01,1.492057442665100098e-01,-5.379692316055297852e-01,-1.129557788372039795e-01,1.539323031902313232e-01,4.594872295856475830e-01,5.925198793411254883e-01,4.047359824180603027e-01,6.306688189506530762e-01,4.375188946723937988e-01,6.696237921714782715e-01,7.055869102478027344e-01,6.685552597045898438e-01,2.289463281631469727e-01
6.467117071151733398e-01,7.934331297874450684e-01,-4.482792913913726807e-01,1.632125973701477051e-01,3.321868479251861572e-01,-8.694604039192199707e-02,-1.979471743106842041e-01,1.492682993412017822e-01,-5.387082099914550781e-01,-1.131018176674842834e-01,1.544785797595977783e-01,4.605573117733001709e-01,5.937801003456115723e-01,4.050243198871612549e-01,6.312257051467895508e-01,4.380084276199340820e-01,6.701866388320922852e-01,7.067451477050781250e-01,6.691219806671142578e-01,2.289023399353027344e-01
6.471674442291259766e-01,7.944051027297973633e-01,-4.490925967693328857e-01,1.632381081581115723e-01,3.329855203628540039e-01,-8.706697821617126465e-02,-1.979652941226959229e-01,1.492613852024078369e-01,-5.392782688140869141e-01,-1.132334619760513306e-01,1.550016701221466064e-01,4.615249335765838623e-01,5.948716998100280762e-01,4.052283465862274170e-01,6.316316723823547363e-01,4.383461475372314453e-01,6.706511974334716797e-01,7.077718377113342285e-01,6.695189476013183594e-01,2.288338243961334229e-01
6.474858522415161133e-01,7.952153086662292480e-01,-4.497633874416351318e-01,1.632869243621826172e-01,3.336966931819915771e-01,-8.719955384731292725e-02,-1.979811638593673706e-01,1.491909325122833252e-01,-5.396996736526489258e-01,-1.133509129285812378e-01,1.554942876100540161e-01,4.624151587486267090e-01,5.958077311515808105e-01,4.053487777709960938e-01,6.318896412849426270e-01,4.385347962379455566e-01,6.710169315338134766e-01,7.086724042892456055e-01,6.697636842727661133e-01,2.287488430738449097e-01
6.476908922195434570e-01,7.958909273147583008e-01,-4.503298699855804443e-01,1.633605659008026123e-01,3.343510031700134277e-01,-8.734801411628723145e-02,-1.980032622814178467e-01,1.490648388862609863e-01,-5.400043725967407227e-01,-1.134542077779769897e-01,1.559568792581558228e-01,4.632618427276611328e-01,5.966216325759887695e-01,4.053929448127746582e-01,6.320177912712097168e-01,4.385951161384582520e-01,6.712981462478637695e-01,7.094677686691284180e-01,6.698931455612182617e-01,2.286603450775146484e-01
6.477658748626708984e-01,7.964144349098205566e-01,-4.507792294025421143e-01,1.634603738784790039e-01,3.349443972110748291e-01,-8.751787245273590088e-02,-1.980276256799697876e-01,1.488626897335052490e-01,-5.401736497879028320e-01,-1.135425195097923279e-01,1.563951373100280762e-01,4.640653133392333984e-01,5.972966551780700684e-01,4.053484797477722168e-01,6.319879293441772461e-01,4.385089874267578125e-01,6.714852452278137207e-01,7.101486921310424805e-01,6.698869466781616211e-01,2.285616397857666016e-01
6.476999521255493164e-01,7.967792749404907227e-01,-4.510916173458099365e-01,1.635808795690536499e-01,3.354523777961730957e-01,-8.770615607500076294e-02,-1.980494856834411621e-01,1.485927402973175049e-01,-5.401967763900756836e-01,-1.136129200458526611e-01,1.568083912134170532e-01,4.647992849349975586e-01,5.978148579597473145e-01,4.052223265171051025e-01,6.317976117134094238e-01,4.382700324058532715e-01,6.715766787528991699e-01,7.107086777687072754e-01,6.697188615798950195e-01,2.284382581710815430e-01
6.474840641021728516e-01,7.969716787338256836e-01,-4.512480795383453369e-01,1.637170016765594482e-01,3.358446061611175537e-01,-8.791065216064453125e-02,-1.980709433555603027e-01,1.482741236686706543e-01,-5.400651693344116211e-01,-1.136557459831237793e-01,1.571802049875259399e-01,4.654308557510375977e-01,5.981492996215820312e-01,4.050225615501403809e-01,6.314454674720764160e-01,4.378728866577148438e-01,6.715689301490783691e-01,7.111267447471618652e-01,6.693699359893798828e-01,2.282849550247192383e-01
6.471147537231445312e-01,7.969813942909240723e-01,-4.512414634227752686e-01,1.638626754283905029e-01,3.361000716686248779e-01,-8.812973648309707642e-02,-1.980947256088256836e-01,1.479225456714630127e-01,-5.397827625274658203e-01,-1.136634871363639832e-01,1.574949771165847778e-01,4.659370183944702148e-01,5.982788205146789551e-01,4.047578871250152588e-01,6.309310197830200195e-01,4.373204708099365234e-01,6.714597940444946289e-01,7.113855481147766113e-01,6.688346862792968750e-01,2.280988395214080811e-01
6.465975046157836914e-01,7.968152165412902832e-01,-4.510671794414520264e-01,1.640075594186782837e-01,3.361935913562774658e-01,-8.835759758949279785e-02,-1.981197148561477661e-01,1.475666761398315430e-01,-5.393595695495605469e-01,-1.136302798986434937e-01,1.577413678169250488e-01,4.662877321243286133e-01,5.981924533843994141e-01,4.044501185417175293e-01,6.302732825279235840e-01,4.366272091865539551e-01,6.712574958801269531e-01,7.114802598953247070e-01,6.681078672409057617e-01,2.278709411621093750e-01
6.459485292434692383e-01,7.964800596237182617e-01,-4.507392942905426025e-01,1.641493439674377441e-01,3.361265957355499268e-01,-8.859239518642425537e-02,-1.981523633003234863e-01,1.472240984439849854e-01,-5.388141870498657227e-01,-1.135515272617340088e-01,1.579044312238693237e-01,4.664809703826904297e-01,5.978949666023254395e-01,4.041090011596679688e-01,6.294900774955749512e-01,4.358112215995788574e-01,6.709687709808349609e-01,7.114062309265136719e-01,6.672151088714599609e-01,2.276137769222259521e-01
6.451776027679443359e-01,7.959864139556884766e-01,-4.502615034580230713e-01,1.642839610576629639e-01,3.358877003192901611e-01,-8.882828801870346069e-02,-1.981925070285797119e-01,1.469191014766693115e-01,-5.381577014923095703e-01,-1.134259998798370361e-01,1.579719632863998413e-01,4.664999842643737793e-01,5.973886847496032715e-01,4.037503302097320557e-01,6.286075711250305176e-01,4.348877668380737305e-01,6.706007719039916992e-01,7.111614942550659180e-01,6.661664247512817383e-01,2.273303866386413574e-01
