1.010966777801513672e+00,5.345065593719482422e-01,5.241937041282653809e-01,5.428659319877624512e-01,4.422104656696319580e-01,5.813267230987548828e-01,6.190752387046813965e-01,4.520545601844787598e-01,3.291212618350982666e-01,5.638418197631835938e-01,3.633535802364349365e-01,4.223110675811767578e-01,6.516605019569396973e-01,7.026966810226440430e-01,6.673406958580017090e-01,4.728912711143493652e-01,3.976609110832214355e-01,6.467638015747070312e-01,3.378399312496185303e-01,3.290621936321258545e-01
1.037654757499694824e+00,5.760715007781982422e-01,5.162330865859985352e-01,5.320603251457214355e-01,4.940353631973266602e-01,6.737494468688964844e-01,4.931889176368713379e-01,3.854152262210845947e-01,4.649364054203033447e-01,6.409111618995666504e-01,3.329027295112609863e-01,3.983083963394165039e-01,5.668237209320068359e-01,7.208073139190673828e-01,6.629575490951538086e-01,4.400002956390380859e-01,4.614754319190979004e-01,5.948352813720703125e-01,3.055412471294403076e-01,3.232039511203765869e-01
9.988251924514770508e-01,5.575422644615173340e-01,5.245245099067687988e-01,5.497410297393798828e-01,4.197518229484558105e-01,5.971465110778808594e-01,5.723028182983398438e-01,4.383492171764373779e-01,3.308297693729400635e-01,5.331163406372070312e-01,3.523898720741271973e-01,4.020642042160034180e-01,5.633950829505920410e-01,7.148447036743164062e-01,6.801736950874328613e-01,4.512252211570739746e-01,4.274237751960754395e-01,6.107022762298583984e-01,3.366971611976623535e-01,3.103903830051422119e-01
1.017127990722656250e+00,5.191854238510131836e-01,5.483020544052124023e-01,5.290196537971496582e-01,4.729799330234527588e-01,5.898553729057312012e-01,5.974233746528625488e-01,3.982545733451843262e-01,3.372227549552917480e-01,5.172197222709655762e-01,3.445081710815429688e-01,3.752873539924621582e-01,5.984563827514648438e-01,6.914864182472229004e-01,6.810359954833984375e-01,4.751481711864471436e-01,4.226182401180267334e-01,6.350749135017395020e-01,3.715214133262634277e-01,3.391731083393096924e-01
1.001714825630187988e+00,5.240919589996337891e-01,5.029062032699584961e-01,5.146951675415039062e-01,5.055266022682189941e-01,6.120241284370422363e-01,6.095657348632812500e-01,3.407891988754272461e-01,3.709880411624908447e-01,5.123925209045410156e-01,3.469113707542419434e-01,3.771512508392333984e-01,5.813986063003540039e-01,7.229376435279846191e-01,6.824395656585693359e-01,4.418928325176239014e-01,4.423897862434387207e-01,6.307821273803710938e-01,3.508508801460266113e-01,3.055660426616668701e-01
1.011581182479858398e+00,5.087953805923461914e-01,5.772320628166198730e-01,5.416980981826782227e-01,4.950571656227111816e-01,6.225498914718627930e-01,5.441034436225891113e-01,3.719271421432495117e-01,3.929665684700012207e-01,6.229593157768249512e-01,3.444119691848754883e-01,4.012337923049926758e-01,5.720611810684204102e-01,7.360045909881591797e-01,6.635385751724243164e-01,4.423489570617675781e-01,4.462279677391052246e-01,5.996688604354858398e-01,3.129445314407348633e-01,3.361286520957946777e-01
1.052632927894592285e+00,5.907825827598571777e-01,4.893916249275207520e-01,5.674888491630554199e-01,4.841364324092864990e-01,6.882108449935913086e-01,5.185000300407409668e-01,3.740546107292175293e-01,4.919854998588562012e-01,6.233315467834472656e-01,3.544059395790100098e-01,3.984366655349731445e-01,5.616786479949951172e-01,7.269296050071716309e-01,6.874337196350097656e-01,4.564909934997558594e-01,4.393726587295532227e-01,5.860285758972167969e-01,3.197324573993682861e-01,2.954852879047393799e-01
1.070938944816589355e+00,6.356955766677856445e-01,4.937806725502014160e-01,5.739016532897949219e-01,4.321374297142028809e-01,7.037298679351806641e-01,4.381781816482543945e-01,4.677982032299041748e-01,5.093806982040405273e-01,6.905597448348999023e-01,3.569579124450683594e-01,3.944057226181030273e-01,5.494126081466674805e-01,7.343866229057312012e-01,6.832622289657592773e-01,4.333884119987487793e-01,4.577358961105346680e-01,5.852470993995666504e-01,2.900421619415283203e-01,3.292638361454010010e-01
1.029722809791564941e+00,5.166138410568237305e-01,5.355014801025390625e-01,5.591521263122558594e-01,5.212399959564208984e-01,6.385012865066528320e-01,5.895404219627380371e-01,3.460307121276855469e-01,4.351128339767456055e-01,5.953344702720642090e-01,3.559269309043884277e-01,4.004153013229370117e-01,5.840274095535278320e-01,7.359259724617004395e-01,6.731264591217041016e-01,4.795024991035461426e-01,4.190215766429901123e-01,6.279950737953186035e-01,3.556362688541412354e-01,3.036748766899108887e-01
1.051570653915405273e+00,6.040902733802795410e-01,5.674836635589599609e-01,5.617249011993408203e-01,4.172967374324798584e-01,6.640210747718811035e-01,4.061312675476074219e-01,4.779838025569915771e-01,4.424665272235870361e-01,7.335419654846191406e-01,3.441661298274993896e-01,3.836979269981384277e-01,5.562719702720642090e-01,7.434927821159362793e-01,7.026673555374145508e-01,4.312372505664825439e-01,4.901079535484313965e-01,6.100159883499145508e-01,2.895159721374511719e-01,3.617355227470397949e-01
1.030432820320129395e+00,5.534723997116088867e-01,5.514249205589294434e-01,5.684536099433898926e-01,4.351981282234191895e-01,5.802527070045471191e-01,6.190968751907348633e-01,4.927819669246673584e-01,3.498881161212921143e-01,5.342713594436645508e-01,3.861602544784545898e-01,3.664094805717468262e-01,6.048370003700256348e-01,7.383463978767395020e-01,6.909884214401245117e-01,4.665374457836151123e-01,4.492335319519042969e-01,6.587178707122802734e-01,3.407396972179412842e-01,3.244904279708862305e-01
1.097922086715698242e+00,6.788260340690612793e-01,5.219056606292724609e-01,5.567567348480224609e-01,5.091636776924133301e-01,7.101091146469116211e-01,5.062454938888549805e-01,4.948304593563079834e-01,5.258259177207946777e-01,6.696321368217468262e-01,3.684370815753936768e-01,3.895155787467956543e-01,5.917308330535888672e-01,7.657179236412048340e-01,6.504660844802856445e-01,5.074399709701538086e-01,4.908077120780944824e-01,6.252045035362243652e-01,3.010409772396087646e-01,3.199136853218078613e-01
1.027934551239013672e+00,5.478230714797973633e-01,5.334429144859313965e-01,5.737787485122680664e-01,4.423157274723052979e-01,6.115090847015380859e-01,5.815744400024414062e-01,4.290053248405456543e-01,3.798908293247222900e-01,5.764420032501220703e-01,3.808368742465972900e-01,3.769069314002990723e-01,5.941715836524963379e-01,7.353752255439758301e-01,7.198995351791381836e-01,4.621506035327911377e-01,4.269285202026367188e-01,6.297534704208374023e-01,3.453358113765716553e-01,3.126904666423797607e-01
1.058043122291564941e+00,6.019072532653808594e-01,5.472546815872192383e-01,5.389437675476074219e-01,5.048183798789978027e-01,6.392024159431457520e-01,5.683465600013732910e-01,4.317880570888519287e-01,4.380402565002441406e-01,6.141017675399780273e-01,3.771432042121887207e-01,3.503179550170898438e-01,6.189876794815063477e-01,7.578477263450622559e-01,6.957898139953613281e-01,4.930689036846160889e-01,4.837825298309326172e-01,6.519190073013305664e-01,3.181443810462951660e-01,3.253335952758789062e-01
1.066514015197753906e+00,5.834487080574035645e-01,5.237928032875061035e-01,5.819501876831054688e-01,4.834728240966796875e-01,6.600413322448730469e-01,5.746037364006042480e-01,4.147294461727142334e-01,4.464036524295806885e-01,6.055278778076171875e-01,3.831065297126770020e-01,3.873763084411621094e-01,6.079283356666564941e-01,7.457621693611145020e-01,7.117964029312133789e-01,4.751937985420227051e-01,4.446870684623718262e-01,6.103783845901489258e-01,3.317986726760864258e-01,3.139927089214324951e-01
1.097460508346557617e+00,6.547766923904418945e-01,4.804292619228363037e-01,5.855870246887207031e-01,4.674240946769714355e-01,7.376047968864440918e-01,4.251601099967956543e-01,4.549659788608551025e-01,5.655787587165832520e-01,7.666824460029602051e-01,3.580937981605529785e-01,4.019027948379516602e-01,5.846308469772338867e-01,7.603610754013061523e-01,7.008874416351318359e-01,4.511032104492187500e-01,4.640439748764038086e-01,6.096246242523193359e-01,2.990944981575012207e-01,3.354940712451934814e-01
1.044590950012207031e+00,5.320023298263549805e-01,5.356458425521850586e-01,5.425663590431213379e-01,5.087137222290039062e-01,5.852822065353393555e-01,6.869109272956848145e-01,3.994110822677612305e-01,3.388423919677734375e-01,4.585236907005310059e-01,3.837726116180419922e-01,3.529949486255645752e-01,6.265468597412109375e-01,7.398257851600646973e-01,7.100834250450134277e-01,4.847640991210937500e-01,4.639834165573120117e-01,6.903423666954040527e-01,3.928540647029876709e-01,3.174676299095153809e-01
1.025168299674987793e+00,5.371383428573608398e-01,5.948162078857421875e-01,5.224679112434387207e-01,4.776014685630798340e-01,5.879339575767517090e-01,5.685032606124877930e-01,4.564909040927886963e-01,3.287296891212463379e-01,6.627339124679565430e-01,3.862428069114685059e-01,3.691183924674987793e-01,6.354488730430603027e-01,7.801661491394042969e-01,6.834872961044311523e-01,4.885195195674896240e-01,4.097757935523986816e-01,6.684830784797668457e-01,3.375387489795684814e-01,4.025776982307434082e-01
1.084601879119873047e+00,5.601369142532348633e-01,5.605711340904235840e-01,5.783511400222778320e-01,5.159973502159118652e-01,6.599768400192260742e-01,5.820286273956298828e-01,3.892407417297363281e-01,4.290053844451904297e-01,6.195983290672302246e-01,3.797563612461090088e-01,3.988253474235534668e-01,6.207633018493652344e-01,7.646481394767761230e-01,7.106351256370544434e-01,4.731891155242919922e-01,4.751706719398498535e-01,6.336076855659484863e-01,3.432574570178985596e-01,3.413166403770446777e-01
1.057210206985473633e+00,6.219701766967773438e-01,4.947772622108459473e-01,5.961246490478515625e-01,4.044069349765777588e-01,6.441321372985839844e-01,5.355165600776672363e-01,5.423194169998168945e-01,4.107433855533599854e-01,6.674329042434692383e-01,3.925717175006866455e-01,3.961550295352935791e-01,6.038914322853088379e-01,7.743863463401794434e-01,7.008901238441467285e-01,4.737874567508697510e-01,3.894405364990234375e-01,6.417191624641418457e-01,3.434261679649353027e-01,3.625542223453521729e-01
1.023095846176147461e+00,4.948473572731018066e-01,5.902948975563049316e-01,5.273892879486083984e-01,5.424772500991821289e-01,6.023888587951660156e-01,5.879734158515930176e-01,3.456974923610687256e-01,4.039878547191619873e-01,6.712480187416076660e-01,3.809261620044708252e-01,3.575356006622314453e-01,6.166405677795410156e-01,7.949425578117370605e-01,6.840118169784545898e-01,4.847232997417449951e-01,4.368954300880432129e-01,6.878120899200439453e-01,3.374490141868591309e-01,3.558439016342163086e-01
1.045288085937500000e+00,5.533863306045532227e-01,5.586121678352355957e-01,5.563896298408508301e-01,4.916411340236663818e-01,6.112446784973144531e-01,6.152688860893249512e-01,4.369658827781677246e-01,3.815890550613403320e-01,5.951862931251525879e-01,3.981882333755493164e-01,3.656699359416961670e-01,6.232616901397705078e-01,7.816238403320312500e-01,7.001838088035583496e-01,4.689719974994659424e-01,4.520877003669738770e-01,6.531878709793090820e-01,3.293859660625457764e-01,3.460496366024017334e-01
1.070562005043029785e+00,5.954908728599548340e-01,5.367025732994079590e-01,6.026326417922973633e-01,4.420045316219329834e-01,6.464011669158935547e-01,5.732995271682739258e-01,4.600512683391571045e-01,4.164853096008300781e-01,6.109180450439453125e-01,4.038552343845367432e-01,3.836256861686706543e-01,6.100445389747619629e-01,7.609269618988037109e-01,7.363303899765014648e-01,4.705844521522521973e-01,4.484980702400207520e-01,6.144292950630187988e-01,3.264814019203186035e-01,3.206408917903900146e-01
1.064371585845947266e+00,5.776615738868713379e-01,5.224820375442504883e-01,5.961035490036010742e-01,4.455113112926483154e-01,6.401954889297485352e-01,5.491611957550048828e-01,4.291312992572784424e-01,4.269124269485473633e-01,6.241446733474731445e-01,3.790371716022491455e-01,3.764786720275878906e-01,5.933508872985839844e-01,7.575803399085998535e-01,7.415472865104675293e-01,4.657517969608306885e-01,4.649761915206909180e-01,6.670883297920227051e-01,3.587878942489624023e-01,3.159508109092712402e-01
1.049512505531311035e+00,5.042239427566528320e-01,5.933877825736999512e-01,5.561929345130920410e-01,5.472074151039123535e-01,5.924383401870727539e-01,6.432771086692810059e-01,3.876776695251464844e-01,3.802823722362518311e-01,5.675304532051086426e-01,3.676808476448059082e-01,3.475019335746765137e-01,6.161158084869384766e-01,7.737469673156738281e-01,6.974271535873413086e-01,5.093466043472290039e-01,4.677106738090515137e-01,7.133207917213439941e-01,4.033823907375335693e-01,3.486920297145843506e-01
1.045475244522094727e+00,6.408100128173828125e-01,4.513170719146728516e-01,5.886477231979370117e-01,3.992147743701934814e-01,6.255348920822143555e-01,5.723026990890502930e-01,5.465844869613647461e-01,4.236021041870117188e-01,6.556636095046997070e-01,3.915783762931823730e-01,3.822495043277740479e-01,6.627921462059020996e-01,7.639645338058471680e-01,7.244296669960021973e-01,4.569041132926940918e-01,4.292801022529602051e-01,6.709050536155700684e-01,3.121849596500396729e-01,3.267363607883453369e-01
1.081232190132141113e+00,5.771361589431762695e-01,5.311923027038574219e-01,5.826300978660583496e-01,4.952781796455383301e-01,6.661034822463989258e-01,5.799288153648376465e-01,4.056992828845977783e-01,4.368880391120910645e-01,6.113439798355102539e-01,3.934709429740905762e-01,3.898475170135498047e-01,6.132766604423522949e-01,7.672733664512634277e-01,7.232039570808410645e-01,4.654243290424346924e-01,4.568434953689575195e-01,6.241234540939331055e-01,3.403252661228179932e-01,3.310341238975524902e-01
1.095915675163269043e+00,6.233869194984436035e-01,5.137572884559631348e-01,5.921699404716491699e-01,4.881897270679473877e-01,6.948183774948120117e-01,5.310002565383911133e-01,4.641892611980438232e-01,4.827823638916015625e-01,6.994090676307678223e-01,3.754768669605255127e-01,4.166751503944396973e-01,6.335645914077758789e-01,7.837611436843872070e-01,7.023004293441772461e-01,4.496604800224304199e-01,4.846016764640808105e-01,6.263855695724487305e-01,3.050677478313446045e-01,3.497530817985534668e-01
1.008728504180908203e+00,5.630336403846740723e-01,5.528848767280578613e-01,5.241934657096862793e-01,4.689957201480865479e-01,5.897091031074523926e-01,5.978554487228393555e-01,4.156839549541473389e-01,3.183677792549133301e-01,5.978784561157226562e-01,3.936349153518676758e-01,3.485035300254821777e-01,6.190149784088134766e-01,7.879197001457214355e-01,7.272990345954895020e-01,4.740943312644958496e-01,4.309198260307312012e-01,6.484337449073791504e-01,3.336584568023681641e-01,3.579702973365783691e-01
1.194855809211730957e+00,5.910595655441284180e-01,5.733515024185180664e-01,6.260621547698974609e-01,5.314094424247741699e-01,7.818820476531982422e-01,4.215790629386901855e-01,4.015615284442901611e-01,6.260907649993896484e-01,7.903457283973693848e-01,4.016379714012145996e-01,3.939738273620605469e-01,5.790240764617919922e-01,7.755106091499328613e-01,7.157541513442993164e-01,4.576979875564575195e-01,4.837613105773925781e-01,6.101934909820556641e-01,3.289014697074890137e-01,3.855451345443725586e-01
1.024003744125366211e+00,5.259130001068115234e-01,5.346763134002685547e-01,5.640460252761840820e-01,4.639923870563507080e-01,5.849804878234863281e-01,6.290209293365478516e-01,3.847749829292297363e-01,3.400529325008392334e-01,5.193615555763244629e-01,3.938584923744201660e-01,3.376221656799316406e-01,5.815417170524597168e-01,7.605547904968261719e-01,7.550945878028869629e-01,4.914308488368988037e-01,4.246065616607666016e-01,6.951303482055664062e-01,4.138492047786712646e-01,3.075997531414031982e-01
