1.578317165374755859e+00,-1.576287031173706055e+00,-9.723080992698669434e-01,-5.691114664077758789e-01,-4.325202479958534241e-02,-4.707612991333007812e-01,-5.085932016372680664e-01,-4.842947721481323242e-01,-3.556950390338897705e-01,-3.257733881473541260e-01,-3.428736495971679688e+01,-2.205675125122070312e+00,-1.065193557739257812e+01,-1.073970317840576172e+01,1.476858377456665039e+00,-3.984077930450439453e+00,-5.898264884948730469e+00,-1.302565288543701172e+01,-6.527091026306152344e+00,-5.406876564025878906e+00
1.578692197799682617e+00,-1.576469779014587402e+00,-9.731833338737487793e-01,-5.692355036735534668e-01,-4.345081374049186707e-02,-4.711387753486633301e-01,-5.079264044761657715e-01,-4.841864407062530518e-01,-3.554179668426513672e-01,-3.254045248031616211e-01,-3.427444076538085938e+01,-2.214255809783935547e+00,-1.066853427886962891e+01,-1.073153591156005859e+01,1.455196022987365723e+00,-3.992748975753784180e+00,-5.902507305145263672e+00,-1.302674674987792969e+01,-6.520356655120849609e+00,-5.400137424468994141e+00
1.579093694686889648e+00,-1.576986670494079590e+00,-9.740862846374511719e-01,-5.694559812545776367e-01,-4.371711239218711853e-02,-4.715851545333862305e-01,-5.071336627006530762e-01,-4.839934408664703369e-01,-3.550832271575927734e-01,-3.249912858009338379e-01,-3.425984191894531250e+01,-2.223317623138427734e+00,-1.069083023071289062e+01,-1.072477626800537109e+01,1.430341482162475586e+00,-4.004441738128662109e+00,-5.908633708953857422e+00,-1.302767372131347656e+01,-6.510000228881835938e+00,-5.392526626586914062e+00
1.579411625862121582e+00,-1.577809453010559082e+00,-9.750244021415710449e-01,-5.697658658027648926e-01,-4.405020922422409058e-02,-4.720740914344787598e-01,-5.062777996063232422e-01,-4.837166965007781982e-01,-3.546955883502960205e-01,-3.245520591735839844e-01,-3.424405670166015625e+01,-2.232412576675415039e+00,-1.071834564208984375e+01,-1.072007179260253906e+01,1.402818322181701660e+00,-4.019049644470214844e+00,-5.916424274444580078e+00,-1.302848815917968750e+01,-6.496383190155029297e+00,-5.384695529937744141e+00
1.579417586326599121e+00,-1.578955888748168945e+00,-9.760721325874328613e-01,-5.701445937156677246e-01,-4.446751251816749573e-02,-4.726007878780364990e-01,-5.054324269294738770e-01,-4.833506047725677490e-01,-3.542484343051910400e-01,-3.241024613380432129e-01,-3.422752380371093750e+01,-2.241598844528198242e+00,-1.075005531311035156e+01,-1.071780872344970703e+01,1.372819662094116211e+00,-4.036092281341552734e+00,-5.924952030181884766e+00,-1.302926349639892578e+01,-6.480118274688720703e+00,-5.377740383148193359e+00
1.579169631004333496e+00,-1.580516576766967773e+00,-9.772186875343322754e-01,-5.705770850181579590e-01,-4.496498033404350281e-02,-4.731771349906921387e-01,-5.045521855354309082e-01,-4.828870892524719238e-01,-3.537365794181823730e-01,-3.236359059810638428e-01,-3.421083831787109375e+01,-2.250428199768066406e+00,-1.078497982025146484e+01,-1.071771144866943359e+01,1.341282010078430176e+00,-4.054761409759521484e+00,-5.933844089508056641e+00,-1.302983474731445312e+01,-6.461412429809570312e+00,-5.371258735656738281e+00
1.577855348587036133e+00,-1.582240223884582520e+00,-9.787749052047729492e-01,-5.709899663925170898e-01,-4.568305239081382751e-02,-4.739129841327667236e-01,-5.038061141967773438e-01,-4.823589324951171875e-01,-3.533051908016204834e-01,-3.232417702674865723e-01,-3.419177627563476562e+01,-2.263830184936523438e+00,-1.082366561889648438e+01,-1.071994400024414062e+01,1.304213166236877441e+00,-4.075942516326904297e+00,-5.942093372344970703e+00,-1.303135776519775391e+01,-6.442773342132568359e+00,-5.365536689758300781e+00
1.575973510742187500e+00,-1.584121465682983398e+00,-9.805329442024230957e-01,-5.714327096939086914e-01,-4.650756716728210449e-02,-4.746667742729187012e-01,-5.031805038452148438e-01,-4.817746877670288086e-01,-3.528483510017395020e-01,-3.228750824928283691e-01,-3.417216110229492188e+01,-2.277543067932128906e+00,-1.086540126800537109e+01,-1.072477340698242188e+01,1.264959454536437988e+00,-4.099126815795898438e+00,-5.950562477111816406e+00,-1.303331947326660156e+01,-6.423049449920654297e+00,-5.361464977264404297e+00
1.573841452598571777e+00,-1.586225748062133789e+00,-9.823365807533264160e-01,-5.719064474105834961e-01,-4.736747965216636658e-02,-4.753882586956024170e-01,-5.026100873947143555e-01,-4.811487495899200439e-01,-3.523834049701690674e-01,-3.225195705890655518e-01,-3.415330886840820312e+01,-2.290111541748046875e+00,-1.090711021423339844e+01,-1.073175811767578125e+01,1.226535558700561523e+00,-4.122626304626464844e+00,-5.958673477172851562e+00,-1.303495597839355469e+01,-6.402174949645996094e+00,-5.358269214630126953e+00
1.571802496910095215e+00,-1.588567018508911133e+00,-9.837498664855957031e-01,-5.724334716796875000e-01,-4.813747853040695190e-02,-4.759611189365386963e-01,-5.020616650581359863e-01,-4.805967807769775391e-01,-3.517889678478240967e-01,-3.221684992313385010e-01,-3.413894653320312500e+01,-2.302955627441406250e+00,-1.094475555419921875e+01,-1.074158573150634766e+01,1.191994905471801758e+00,-4.143949508666992188e+00,-5.966750621795654297e+00,-1.303720951080322266e+01,-6.378749370574951172e+00,-5.356054306030273438e+00
1.570273876190185547e+00,-1.591178655624389648e+00,-9.843820333480834961e-01,-5.730932354927062988e-01,-4.859361052513122559e-02,-4.762426614761352539e-01,-5.015517473220825195e-01,-4.802059531211853027e-01,-3.508552014827728271e-01,-3.216915726661682129e-01,-3.413252639770507812e+01,-2.317522764205932617e+00,-1.097025966644287109e+01,-1.075223445892333984e+01,1.164078116416931152e+00,-4.158668994903564453e+00,-5.971335411071777344e+00,-1.303955459594726562e+01,-6.350961685180664062e+00,-5.356398582458496094e+00
1.570347309112548828e+00,-1.593709230422973633e+00,-9.846267104148864746e-01,-5.738756656646728516e-01,-4.880272224545478821e-02,-4.762773811817169189e-01,-5.009745359420776367e-01,-4.799327254295349121e-01,-3.497451245784759521e-01,-3.210960328578948975e-01,-3.412937927246093750e+01,-2.325641155242919922e+00,-1.098707866668701172e+01,-1.075892925262451172e+01,1.144125699996948242e+00,-4.167152404785156250e+00,-5.972637176513671875e+00,-1.303811168670654297e+01,-6.323380947113037109e+00,-5.360426425933837891e+00
1.571249127388000488e+00,-1.596366405487060547e+00,-9.839948415756225586e-01,-5.744957923889160156e-01,-4.866114631295204163e-02,-4.761396348476409912e-01,-5.002104043960571289e-01,-4.796428978443145752e-01,-3.486771881580352783e-01,-3.205486238002777100e-01,-3.413206863403320312e+01,-2.326476812362670898e+00,-1.099651145935058594e+01,-1.076642417907714844e+01,1.136768579483032227e+00,-4.174147129058837891e+00,-5.974815845489501953e+00,-1.303719520568847656e+01,-6.296654701232910156e+00,-5.363723278045654297e+00
1.571619153022766113e+00,-1.598802089691162109e+00,-9.833848476409912109e-01,-5.749315619468688965e-01,-4.856429249048233032e-02,-4.756798148155212402e-01,-4.995352625846862793e-01,-4.794577062129974365e-01,-3.474909663200378418e-01,-3.200753629207611084e-01,-3.413271713256835938e+01,-2.319793462753295898e+00,-1.100674724578857422e+01,-1.077423381805419922e+01,1.136028647422790527e+00,-4.182795047760009766e+00,-5.978723049163818359e+00,-1.303813838958740234e+01,-6.271504402160644531e+00,-5.373554706573486328e+00
1.572615742683410645e+00,-1.601002097129821777e+00,-9.825793504714965820e-01,-5.753793120384216309e-01,-4.833594709634780884e-02,-4.750610291957855225e-01,-4.988487064838409424e-01,-4.793355166912078857e-01,-3.463121056556701660e-01,-3.195842504501342773e-01,-3.413457489013671875e+01,-2.309524774551391602e+00,-1.101386451721191406e+01,-1.078113746643066406e+01,1.138846516609191895e+00,-4.189876556396484375e+00,-5.982835292816162109e+00,-1.303789615631103516e+01,-6.247076988220214844e+00,-5.383168697357177734e+00
1.574554800987243652e+00,-1.603063821792602539e+00,-9.814721345901489258e-01,-5.758509635925292969e-01,-4.791898652911186218e-02,-4.742336869239807129e-01,-4.980661571025848389e-01,-4.792615175247192383e-01,-3.450493812561035156e-01,-3.190279901027679443e-01,-3.413866806030273438e+01,-2.293226003646850586e+00,-1.101804924011230469e+01,-1.078681278228759766e+01,1.146793007850646973e+00,-4.195017337799072266e+00,-5.987898349761962891e+00,-1.303635978698730469e+01,-6.222497940063476562e+00,-5.392263412475585938e+00
1.577414274215698242e+00,-1.605046153068542480e+00,-9.800422787666320801e-01,-5.763585567474365234e-01,-4.730815440416336060e-02,-4.732136428356170654e-01,-4.971751570701599121e-01,-4.792222380638122559e-01,-3.436832726001739502e-01,-3.183934092521667480e-01,-3.414490509033203125e+01,-2.271529674530029297e+00,-1.101967430114746094e+01,-1.079138565063476562e+01,1.159249186515808105e+00,-4.198525428771972656e+00,-5.993850231170654297e+00,-1.303360271453857422e+01,-6.197105407714843750e+00,-5.400948524475097656e+00
1.581240892410278320e+00,-1.606914043426513672e+00,-9.783169031143188477e-01,-5.768868327140808105e-01,-4.650146514177322388e-02,-4.719885885715484619e-01,-4.961608350276947021e-01,-4.792181253433227539e-01,-3.422086536884307861e-01,-3.176757693290710449e-01,-3.415310668945312500e+01,-2.243547916412353516e+00,-1.101900768280029297e+01,-1.079448032379150391e+01,1.176485419273376465e+00,-4.200475215911865234e+00,-6.000994205474853516e+00,-1.302966213226318359e+01,-6.171231746673583984e+00,-5.409106731414794922e+00
1.585890650749206543e+00,-1.608595371246337891e+00,-9.763925075531005859e-01,-5.774111151695251465e-01,-4.553569108247756958e-02,-4.705780148506164551e-01,-4.950695633888244629e-01,-4.792534410953521729e-01,-3.406651914119720459e-01,-3.169041275978088379e-01,-3.416289901733398438e+01,-2.209494829177856445e+00,-1.101609420776367188e+01,-1.079602527618408203e+01,1.198222398757934570e+00,-4.200826168060302734e+00,-6.009099483489990234e+00,-1.302462005615234375e+01,-6.145966529846191406e+00,-5.416941642761230469e+00
1.591202855110168457e+00,-1.610094428062438965e+00,-9.743224978446960449e-01,-5.779402852058410645e-01,-4.444793984293937683e-02,-4.690389633178710938e-01,-4.939455687999725342e-01,-4.793175458908081055e-01,-3.390826582908630371e-01,-3.161037266254425049e-01,-3.417388534545898438e+01,-2.171076536178588867e+00,-1.101148509979248047e+01,-1.079651165008544922e+01,1.223348498344421387e+00,-4.199884891510009766e+00,-6.017714023590087891e+00,-1.301856040954589844e+01,-6.121426105499267578e+00,-5.425119876861572266e+00
1.596864581108093262e+00,-1.611344814300537109e+00,-9.722602367401123047e-01,-5.784540772438049316e-01,-4.332152009010314941e-02,-4.674607515335083008e-01,-4.928330183029174805e-01,-4.794057309627532959e-01,-3.375527262687683105e-01,-3.153203725814819336e-01,-3.418446731567382812e+01,-2.130785703659057617e+00,-1.100642013549804688e+01,-1.079610157012939453e+01,1.249740719795227051e+00,-4.198464870452880859e+00,-6.026541233062744141e+00,-1.301174259185791016e+01,-6.098464965820312500e+00,-5.433729648590087891e+00
1.602588415145874023e+00,-1.612337231636047363e+00,-9.703209996223449707e-01,-5.789290070533752441e-01,-4.221763089299201965e-02,-4.658930599689483643e-01,-4.917502403259277344e-01,-4.795141816139221191e-01,-3.361358344554901123e-01,-3.145781159400939941e-01,-3.419342803955078125e+01,-2.090206861495971680e+00,-1.100150489807128906e+01,-1.079484272003173828e+01,1.275956511497497559e+00,-4.197185516357421875e+00,-6.035357952117919922e+00,-1.300439643859863281e+01,-6.077491760253906250e+00,-5.442510128021240234e+00
1.607954382896423340e+00,-1.613297224044799805e+00,-9.684491753578186035e-01,-5.793877243995666504e-01,-4.111949726939201355e-02,-4.643407166004180908e-01,-4.907260835170745850e-01,-4.796181917190551758e-01,-3.347910344600677490e-01,-3.138360679149627686e-01,-3.420163345336914062e+01,-2.051740884780883789e+00,-1.099480056762695312e+01,-1.079352378845214844e+01,1.301087737083435059e+00,-4.195712566375732422e+00,-6.042736530303955078e+00,-1.299692916870117188e+01,-6.056771278381347656e+00,-5.450863361358642578e+00
1.613278865814208984e+00,-1.614425182342529297e+00,-9.664486646652221680e-01,-5.798657536506652832e-01,-3.994326293468475342e-02,-4.627392888069152832e-01,-4.896460473537445068e-01,-4.797004461288452148e-01,-3.334054946899414062e-01,-3.130202591419219971e-01,-3.421087646484375000e+01,-2.013252258300781250e+00,-1.098550510406494141e+01,-1.079209709167480469e+01,1.327159523963928223e+00,-4.193223476409912109e+00,-6.049181938171386719e+00,-1.298925781250000000e+01,-6.034489631652832031e+00,-5.457558155059814453e+00
1.619266748428344727e+00,-1.615661740303039551e+00,-9.642264246940612793e-01,-5.803571343421936035e-01,-3.866868838667869568e-02,-4.610426723957061768e-01,-4.883563816547393799e-01,-4.797856211662292480e-01,-3.319826424121856689e-01,-3.121342360973358154e-01,-3.422105026245117188e+01,-1.970829844474792480e+00,-1.097525310516357422e+01,-1.078962516784667969e+01,1.356474995613098145e+00,-4.189742565155029297e+00,-6.056896686553955078e+00,-1.298070049285888672e+01,-6.011113166809082031e+00,-5.461637973785400391e+00
1.625936627388000488e+00,-1.616888642311096191e+00,-9.618253111839294434e-01,-5.808510780334472656e-01,-3.730811551213264465e-02,-4.592855870723724365e-01,-4.868953227996826172e-01,-4.798817932605743408e-01,-3.305483460426330566e-01,-3.112041950225830078e-01,-3.423202514648437500e+01,-1.925064682960510254e+00,-1.096434879302978516e+01,-1.078576374053955078e+01,1.388613462448120117e+00,-4.185111522674560547e+00,-6.065848827362060547e+00,-1.297134113311767578e+01,-5.987715244293212891e+00,-5.463381767272949219e+00
1.633005499839782715e+00,-1.617984056472778320e+00,-9.593492150306701660e-01,-5.813453793525695801e-01,-3.593333065509796143e-02,-4.575385451316833496e-01,-4.853648841381072998e-01,-4.800215959548950195e-01,-3.291985392570495605e-01,-3.102990984916687012e-01,-3.424273681640625000e+01,-1.879459261894226074e+00,-1.095255470275878906e+01,-1.078066444396972656e+01,1.421522617340087891e+00,-4.179499626159667969e+00,-6.075210571289062500e+00,-1.296115016937255859e+01,-5.965368270874023438e+00,-5.463402748107910156e+00
1.640166282653808594e+00,-1.619056582450866699e+00,-9.568637013435363770e-01,-5.818182826042175293e-01,-3.453342616558074951e-02,-4.557794034481048584e-01,-4.837890863418579102e-01,-4.801531434059143066e-01,-3.278760612010955811e-01,-3.093766868114471436e-01,-3.425326538085937500e+01,-1.832929015159606934e+00,-1.094026565551757812e+01,-1.077501201629638672e+01,1.455030083656311035e+00,-4.173680782318115234e+00,-6.084619522094726562e+00,-1.295077323913574219e+01,-5.943338871002197266e+00,-5.462455272674560547e+00
1.647147297859191895e+00,-1.620115399360656738e+00,-9.544509053230285645e-01,-5.822660923004150391e-01,-3.316601365804672241e-02,-4.540675878524780273e-01,-4.822115302085876465e-01,-4.802752733230590820e-01,-3.266218602657318115e-01,-3.084666132926940918e-01,-3.426290893554687500e+01,-1.787657380104064941e+00,-1.092803287506103516e+01,-1.076918888092041016e+01,1.487549304962158203e+00,-4.168125152587890625e+00,-6.093695163726806641e+00,-1.294050502777099609e+01,-5.921803951263427734e+00,-5.460765361785888672e+00
1.653869748115539551e+00,-1.621171474456787109e+00,-9.521573185920715332e-01,-5.826835632324218750e-01,-3.185554593801498413e-02,-4.524266719818115234e-01,-4.806272089481353760e-01,-4.803820848464965820e-01,-3.254449069499969482e-01,-3.075727224349975586e-01,-3.427121734619140625e+01,-1.744113087654113770e+00,-1.091650390625000000e+01,-1.076320934295654297e+01,1.518520712852478027e+00,-4.163126945495605469e+00,-6.102536678314208984e+00,-1.293052196502685547e+01,-5.900761127471923828e+00,-5.458278179168701172e+00
1.660309314727783203e+00,-1.622228980064392090e+00,-9.500201344490051270e-01,-5.830765366554260254e-01,-3.062315285205841064e-02,-4.508790671825408936e-01,-4.790511131286621094e-01,-4.804675579071044922e-01,-3.243377208709716797e-01,-3.067050874233245850e-01,-3.427821731567382812e+01,-1.702412366867065430e+00,-1.090637493133544922e+01,-1.075729465484619141e+01,1.547778367996215820e+00,-4.158812046051025391e+00,-6.111252784729003906e+00,-1.292097663879394531e+01,-5.880309581756591797e+00,-5.455442428588867188e+00
1.666558384895324707e+00,-1.623286843299865723e+00,-9.480120539665222168e-01,-5.834508538246154785e-01,-2.944911085069179535e-02,-4.494099915027618408e-01,-4.774773418903350830e-01,-4.805320799350738525e-01,-3.232738077640533447e-01,-3.058535158634185791e-01,-3.428427505493164062e+01,-1.662032485008239746e+00,-1.089761161804199219e+01,-1.075141620635986328e+01,1.575702905654907227e+00,-4.155026912689208984e+00,-6.119980335235595703e+00,-1.291189765930175781e+01,-5.860291481018066406e+00,-5.452446460723876953e+00
1.672561407089233398e+00,-1.624350428581237793e+00,-9.461202621459960938e-01,-5.838111639022827148e-01,-2.833563275635242462e-02,-4.480172097682952881e-01,-4.759251475334167480e-01,-4.805860519409179688e-01,-3.222638070583343506e-01,-3.050239086151123047e-01,-3.428948974609375000e+01,-1.623713731765747070e+00,-1.088962841033935547e+01,-1.074570178985595703e+01,1.602066755294799805e+00,-4.151599884033203125e+00,-6.128441333770751953e+00,-1.290326213836669922e+01,-5.840617179870605469e+00,-5.449244499206542969e+00
1.678286194801330566e+00,-1.625415563583374023e+00,-9.443467855453491211e-01,-5.841631889343261719e-01,-2.729275636374950409e-02,-4.467141032218933105e-01,-4.744236767292022705e-01,-4.806336760520935059e-01,-3.213127553462982178e-01,-3.042308688163757324e-01,-3.429418182373046875e+01,-1.587918639183044434e+00,-1.088227653503417969e+01,-1.074038219451904297e+01,1.626814603805541992e+00,-4.148324012756347656e+00,-6.136458873748779297e+00,-1.289512634277343750e+01,-5.821493148803710938e+00,-5.446059703826904297e+00
1.683763861656188965e+00,-1.626483917236328125e+00,-9.426773786544799805e-01,-5.845100283622741699e-01,-2.631734125316143036e-02,-4.454983472824096680e-01,-4.729672074317932129e-01,-4.806771874427795410e-01,-3.204260170459747314e-01,-3.034746348857879639e-01,-3.429841232299804688e+01,-1.554616093635559082e+00,-1.087541007995605469e+01,-1.073546218872070312e+01,1.650094270706176758e+00,-4.145101070404052734e+00,-6.144028663635253906e+00,-1.288740825653076172e+01,-5.802904605865478516e+00,-5.442761898040771484e+00
1.688956975936889648e+00,-1.627520680427551270e+00,-9.411623477935791016e-01,-5.848446488380432129e-01,-2.542639523744583130e-02,-4.443835914134979248e-01,-4.715658426284790039e-01,-4.807129204273223877e-01,-3.196167945861816406e-01,-3.027640879154205322e-01,-3.430182647705078125e+01,-1.523745894432067871e+00,-1.086950683593750000e+01,-1.073089599609375000e+01,1.671727061271667480e+00,-4.142112255096435547e+00,-6.151203632354736328e+00,-1.288014698028564453e+01,-5.785221099853515625e+00,-5.439531326293945312e+00
1.693698287010192871e+00,-1.628499388694763184e+00,-9.398707747459411621e-01,-5.851606130599975586e-01,-2.465388551354408264e-02,-4.434029459953308105e-01,-4.702539145946502686e-01,-4.807395040988922119e-01,-3.189171254634857178e-01,-3.021193146705627441e-01,-3.430376434326171875e+01,-1.496494174003601074e+00,-1.086491680145263672e+01,-1.072681999206542969e+01,1.690738916397094727e+00,-4.139736175537109375e+00,-6.157688617706298828e+00,-1.287343597412109375e+01,-5.768737316131591797e+00,-5.436738014221191406e+00
1.697917819023132324e+00,-1.629417300224304199e+00,-9.388284087181091309e-01,-5.854556560516357422e-01,-2.401346899569034576e-02,-4.425630867481231689e-01,-4.690462648868560791e-01,-4.807581007480621338e-01,-3.183396756649017334e-01,-3.015486299991607666e-01,-3.430406951904296875e+01,-1.473130583763122559e+00,-1.086159420013427734e+01,-1.072332668304443359e+01,1.706945776939392090e+00,-4.138049125671386719e+00,-6.163336753845214844e+00,-1.286727809906005859e+01,-5.753584384918212891e+00,-5.434475421905517578e+00
1.701626777648925781e+00,-1.630264878273010254e+00,-9.380256533622741699e-01,-5.857254266738891602e-01,-2.349804155528545380e-02,-4.418534636497497559e-01,-4.679413735866546631e-01,-4.807718396186828613e-01,-3.178842961788177490e-01,-3.010497093200683594e-01,-3.430285644531250000e+01,-1.453395843505859375e+00,-1.085927486419677734e+01,-1.072032928466796875e+01,1.720566511154174805e+00,-4.136946201324462891e+00,-6.168146133422851562e+00,-1.286167335510253906e+01,-5.739866733551025391e+00,-5.432578563690185547e+00
1.704974889755249023e+00,-1.631065726280212402e+00,-9.373998641967773438e-01,-5.859793424606323242e-01,-2.308200486004352570e-02,-4.412451982498168945e-01,-4.668945968151092529e-01,-4.807841777801513672e-01,-3.175333738327026367e-01,-3.006046414375305176e-01,-3.430027008056640625e+01,-1.436491489410400391e+00,-1.085786151885986328e+01,-1.071770668029785156e+01,1.732194066047668457e+00,-4.136390209197998047e+00,-6.172441005706787109e+00,-1.285643482208251953e+01,-5.727112770080566406e+00,-5.430679321289062500e+00
1.707923650741577148e+00,-1.631805062294006348e+00,-9.369853734970092773e-01,-5.862172245979309082e-01,-2.278559654951095581e-02,-4.407599270343780518e-01,-4.659171402454376221e-01,-4.807899296283721924e-01,-3.172914385795593262e-01,-3.002249300479888916e-01,-3.429612350463867188e+01,-1.422502756118774414e+00,-1.085805988311767578e+01,-1.071556663513183594e+01,1.741563558578491211e+00,-4.136675357818603516e+00,-6.176342964172363281e+00,-1.285167503356933594e+01,-5.715559482574462891e+00,-5.429028034210205078e+00
1.710427522659301758e+00,-1.632473826408386230e+00,-9.367962479591369629e-01,-5.864430069923400879e-01,-2.262463234364986420e-02,-4.404205083847045898e-01,-4.650207161903381348e-01,-4.807880222797393799e-01,-3.171692490577697754e-01,-2.999214828014373779e-01,-3.429018402099609375e+01,-1.412035107612609863e+00,-1.086032104492187500e+01,-1.071405506134033203e+01,1.748170614242553711e+00,-4.138087749481201172e+00,-6.179842948913574219e+00,-1.284747028350830078e+01,-5.705265045166015625e+00,-5.427812576293945312e+00
1.712349057197570801e+00,-1.633051514625549316e+00,-9.368683695793151855e-01,-5.866511464118957520e-01,-2.262199111282825470e-02,-4.402498602867126465e-01,-4.642323851585388184e-01,-4.807812273502349854e-01,-3.171915113925933838e-01,-2.997094094753265381e-01,-3.428204727172851562e+01,-1.406127333641052246e+00,-1.086476039886474609e+01,-1.071326065063476562e+01,1.751223921775817871e+00,-4.140883445739746094e+00,-6.182715415954589844e+00,-1.284394741058349609e+01,-5.696447372436523438e+00,-5.427114009857177734e+00
1.713555693626403809e+00,-1.633487224578857422e+00,-9.372435212135314941e-01,-5.868304371833801270e-01,-2.279499918222427368e-02,-4.402675330638885498e-01,-4.635942578315734863e-01,-4.807726740837097168e-01,-3.173741102218627930e-01,-2.996049821376800537e-01,-3.427152252197265625e+01,-1.405528068542480469e+00,-1.087148189544677734e+01,-1.071320629119873047e+01,1.750065922737121582e+00,-4.145219802856445312e+00,-6.184748649597167969e+00,-1.284132766723632812e+01,-5.689616680145263672e+00,-5.427180290222167969e+00
